Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
717,0,168,38,59,150,99,0,179,205,514,458,959,554,628140,160.0,0.0,128.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0,183,219,55,92,49,0,147,182,517,415,942,511,630140,145.0,0.0,107.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,0,189,309,80,93,39,18,139,151,492,377,857,456,632140,166.0,0.0,96.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,0,185,354,106,94,30,41,136,136,461,342,726,373,634140,203.0,0.0,93.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,0,180,392,126,96,24,59,129,118,410,290,588,293,636140,221.0,0.0,84.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,183,414,143,103,22,60,113,102,368,241,486,215,638139,248.0,0.0,81.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,0,204,437,164,117,16,64,107,93,327,201,389,141,640139,278.0,0.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,0,222,434,172,128,22,70,107,96,295,160,295,77,642140,296.0,0.0,75.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,0,245,451,195,143,24,63,107,83,234,127,220,35,644140,309.0,0.0,74.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,0,256,467,206,141,24,60,109,84,223,103,179,13,646140,326.0,0.0,73.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0,266,467,216,150,20,63,112,88,209,88,160,0,648140,322.0,0.0,68.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0,284,471,228,178,32,64,121,87,200,87,156,0,650140,317.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0,290,467,229,178,41,64,131,95,209,84,150,0,652139,317.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,296,467,228,183,39,61,132,96,218,84,157,0,654139,318.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,303,445,237,198,39,58,138,93,215,82,146,0,656140,309.0,0.0,51.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0,324,415,236,222,64,44,153,107,185,70,93,0,658140,322.0,0.0,61.0,0.0,0.0,57.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,5,349,389,249,248,89,29,173,129,128,52,28,0,660140,404.0,0.0,214.0,30.0,4.0,165.0,315.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0
626,25,368,335,247,283,131,0,199,162,46,9,0,0,662140,471.0,0.0,367.0,94.0,72.0,239.0,345.0,0.0,131.0,534.0,153.0,426.0,128.0,182.0
625,24,367,296,242,310,171,0,120,116,0,0,0,0,664140,473.0,10.0,447.0,123.0,99.0,274.0,302.0,0.0,173.0,456.0,320.0,549.0,293.0,312.0
654,8,335,286,221,299,128,0,0,0,0,0,0,0,666139,460.0,44.0,479.0,129.0,100.0,277.0,307.0,0.0,177.0,442.0,315.0,534.0,272.0,266.0
677,0,292,322,158,172,0,0,0,0,0,0,0,0,668139,439.0,59.0,517.0,133.0,101.0,293.0,340.0,0.0,179.0,467.0,314.0,559.0,260.0,270.0
561,0,252,307,21,25,0,0,0,0,0,0,0,0,670140,432.0,79.0,534.0,128.0,96.0,291.0,353.0,0.0,168.0,492.0,321.0,559.0,243.0,258.0
206,0,155,179,0,0,0,0,0,0,0,0,0,0,672140,409.0,83.0,541.0,132.0,96.0,302.0,355.0,0.0,186.0,472.0,337.0,604.0,273.0,293.0
0,0,34,103,0,0,0,0,0,0,0,0,0,0,674140,415.0,87.0,531.0,122.0,92.0,298.0,342.0,0.0,197.0,454.0,353.0,589.0,277.0,293.0
0,0,4,62,0,0,0,0,0,0,0,0,0,0,676140,432.0,82.0,521.0,133.0,100.0,288.0,312.0,0.0,196.0,416.0,339.0,563.0,261.0,248.0
0,0,6,35,0,0,0,0,0,0,0,0,0,0,678139,445.0,83.0,506.0,138.0,103.0,278.0,286.0,0.0,189.0,386.0,316.0,522.0,229.0,199.0
0,0,6,14,0,0,0,0,0,0,0,0,0,0,680139,451.0,79.0,499.0,139.0,105.0,278.0,281.0,0.0,194.0,380.0,330.0,518.0,223.0,199.0
0,0,7,6,0,0,0,0,0,0,0,0,0,0,682139,460.0,70.0,484.0,133.0,99.0,266.0,266.0,0.0,194.0,366.0,340.0,532.0,241.0,220.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,684140,470.0,58.0,467.0,134.0,93.0,262.0,248.0,0.0,201.0,348.0,370.0,560.0,288.0,272.0
42,0,16,0,0,0,0,0,0,0,0,0,0,0,686140,479.0,65.0,454.0,143.0,96.0,249.0,228.0,0.0,207.0,330.0,383.0,559.0,315.0,281.0
87,0,20,0,0,0,0,0,0,0,0,0,0,0,688140,482.0,72.0,459.0,149.0,107.0,253.0,221.0,0.0,207.0,325.0,380.0,552.0,319.0,275.0
114,0,13,0,0,0,0,0,0,0,0,0,0,0,690140,476.0,75.0,462.0,147.0,107.0,261.0,239.0,0.0,218.0,337.0,384.0,552.0,309.0,278.0
150,0,18,0,0,0,0,0,0,0,0,0,0,0,692140,470.0,76.0,467.0,141.0,105.0,262.0,244.0,0.0,217.0,348.0,391.0,563.0,317.0,288.0
157,0,16,0,0,0,0,0,0,0,0,0,0,0,694139,465.0,68.0,459.0,138.0,98.0,258.0,237.0,0.0,212.0,338.0,407.0,579.0,350.0,314.0
93,0,10,0,0,0,13,0,0,0,0,0,0,0,696140,454.0,58.0,453.0,139.0,97.0,253.0,226.0,0.0,205.0,328.0,401.0,591.0,368.0,326.0
223,0,0,0,0,118,127,0,0,87,0,0,0,0,698140,440.0,59.0,460.0,136.0,100.0,253.0,228.0,0.0,199.0,332.0,387.0,575.0,348.0,299.0
276,0,0,10,18,126,60,0,18,91,0,54,67,24,700140,434.0,68.0,461.0,136.0,103.0,256.0,231.0,0.0,204.0,341.0,376.0,561.0,325.0,268.0
305,0,8,87,44,106,21,0,15,75,12,41,85,24,702140,430.0,75.0,462.0,133.0,101.0,253.0,228.0,0.0,206.0,334.0,363.0,527.0,280.0,231.0
339,0,47,140,60,89,0,0,0,50,0,6,57,0,704140,432.0,78.0,455.0,136.0,104.0,250.0,220.0,0.0,208.0,319.0,345.0,505.0,254.0,206.0
357,0,53,180,65,79,0,0,3,44,0,3,66,0,706139,428.0,72.0,459.0,138.0,105.0,256.0,210.0,0.0,196.0,309.0,319.0,490.0,259.0,184.0
353,0,58,192,68,86,0,0,13,39,36,38,145,44,708139,423.0,68.0,450.0,129.0,98.0,238.0,195.0,0.0,191.0,304.0,331.0,495.0,278.0,204.0
369,0,78,185,63,85,0,0,17,47,73,72,213,93,710140,399.0,57.0,445.0,130.0,96.0,236.0,206.0,0.0,197.0,302.0,340.0,502.0,293.0,228.0
368,0,102,198,65,94,6,0,20,54,80,84,213,100,712140,413.0,65.0,456.0,131.0,100.0,240.0,197.0,0.0,190.0,301.0,326.0,488.0,272.0,206.0
364,0,126,189,71,101,13,0,29,65,87,99,205,84,714140,425.0,74.0,457.0,137.0,104.0,242.0,194.0,0.0,195.0,292.0,311.0,461.0,234.0,166.0
345,0,147,189,80,118,31,0,39,85,88,121,205,91,716140,434.0,74.0,459.0,146.0,116.0,245.0,195.0,0.0,199.0,289.0,305.0,445.0,229.0,156.0
341,0,155,178,80,124,36,0,45,95,97,125,199,89,718140,435.0,82.0,455.0,148.0,112.0,243.0,199.0,0.0,204.0,294.0,322.0,450.0,235.0,168.0
331,0,156,174,77,123,39,0,50,94,100,124,195,87,720139,432.0,87.0,458.0,149.0,112.0,249.0,203.0,0.0,205.0,293.0,320.0,462.0,240.0,174.0
332,0,159,181,84,124,35,0,47,97,101,133,208,84,722139,424.0,93.0,458.0,145.0,107.0,249.0,207.0,0.0,206.0,298.0,322.0,454.0,245.0,175.0
328,0,159,190,85,125,34,0,44,88,103,134,208,89,724140,423.0,96.0,458.0,143.0,110.0,247.0,206.0,0.0,206.0,305.0,322.0,458.0,243.0,172.0
323,0,143,182,81,116,26,0,39,88,103,135,228,95,726140,419.0,93.0,472.0,146.0,114.0,256.0,213.0,0.0,206.0,309.0,320.0,456.0,235.0,167.0
318,0,128,177,73,111,25,0,43,92,110,128,231,107,728140,418.0,103.0,475.0,143.0,115.0,262.0,231.0,0.0,211.0,325.0,307.0,445.0,203.0,142.0
339,0,145,190,88,120,22,0,39,90,104,127,215,84,730140,419.0,111.0,481.0,135.0,113.0,268.0,243.0,0.0,210.0,340.0,286.0,443.0,183.0,123.0
372,0,154,200,94,112,16,0,39,89,103,104,174,55,732140,425.0,118.0,489.0,133.0,116.0,267.0,239.0,0.0,204.0,347.0,284.0,434.0,172.0,113.0
386,0,157,206,94,109,15,0,43,81,85,89,155,45,734139,415.0,112.0,490.0,133.0,112.0,270.0,243.0,0.0,204.0,342.0,276.0,430.0,170.0,112.0
397,0,163,213,106,111,10,0,39,80,94,88,163,46,736140,418.0,114.0,489.0,133.0,110.0,259.0,234.0,0.0,207.0,335.0,284.0,432.0,181.0,119.0
399,0,168,217,102,116,9,0,39,81,103,100,185,61,738140,404.0,107.0,481.0,133.0,103.0,256.0,235.0,0.0,207.0,324.0,293.0,432.0,195.0,147.0
383,0,154,215,101,114,16,0,48,80,107,102,192,68,740140,384.0,88.0,483.0,135.0,101.0,245.0,224.0,0.0,197.0,307.0,302.0,459.0,223.0,173.0
369,0,151,212,98,114,14,0,44,78,108,105,204,74,742140,373.0,79.0,481.0,131.0,94.0,228.0,203.0,0.0,179.0,295.0,310.0,484.0,252.0,194.0
343,0,133,201,86,107,12,0,38,72,112,106,219,89,744140,363.0,79.0,473.0,122.0,83.0,223.0,201.0,0.0,181.0,299.0,318.0,484.0,274.0,209.0
312,0,107,190,83,105,8,0,37,67,112,111,255,105,746139,353.0,75.0,476.0,124.0,79.0,221.0,197.0,0.0,176.0,290.0,318.0,493.0,279.0,228.0
293,0,90,181,74,94,0,0,24,66,126,123,278,126,748139,340.0,70.0,475.0,124.0,75.0,221.0,196.0,0.0,178.0,279.0,324.0,499.0,301.0,248.0
275,0,82,180,70,97,3,0,24,60,122,123,286,144,750139,322.0,66.0,470.0,117.0,68.0,213.0,191.0,0.0,172.0,273.0,322.0,492.0,310.0,253.0
263,0,75,172,67,89,1,0,24,68,120,129,287,149,752140,304.0,55.0,469.0,121.0,67.0,201.0,178.0,0.0,153.0,259.0,315.0,502.0,323.0,263.0
262,0,76,174,70,85,0,0,19,63,114,131,293,153,754140,292.0,50.0,469.0,121.0,64.0,200.0,179.0,0.0,150.0,251.0,318.0,504.0,332.0,269.0
258,0,65,172,63,83,0,0,9,58,122,131,305,165,756140,299.0,54.0,456.0,114.0,65.0,193.0,181.0,0.0,150.0,260.0,325.0,504.0,339.0,279.0
252,0,50,174,61,78,0,0,9,54,127,128,324,173,758140,302.0,54.0,454.0,109.0,65.0,190.0,171.0,0.0,145.0,264.0,333.0,510.0,353.0,284.0
250,0,42,176,57,81,0,0,3,46,128,130,356,185,760139,291.0,40.0,448.0,111.0,60.0,194.0,168.0,0.0,133.0,255.0,325.0,513.0,364.0,297.0
243,0,36,179,58,70,0,0,2,37,135,140,373,199,762139,287.0,28.0,442.0,111.0,55.0,180.0,161.0,0.0,120.0,245.0,325.0,512.0,373.0,302.0
236,0,24,170,49,65,0,0,0,42,140,137,390,213,764140,286.0,21.0,435.0,109.0,57.0,172.0,158.0,0.0,118.0,240.0,320.0,519.0,379.0,315.0
228,0,20,172,45,67,0,0,0,39,137,139,400,228,766140,288.0,31.0,432.0,106.0,54.0,181.0,168.0,0.0,128.0,242.0,325.0,509.0,375.0,315.0
227,0,15,169,43,62,0,0,0,41,144,141,408,233,768140,304.0,42.0,429.0,103.0,54.0,183.0,166.0,0.0,131.0,248.0,325.0,507.0,367.0,302.0
231,0,18,177,46,65,0,0,0,35,155,144,424,233,770140,307.0,46.0,437.0,100.0,58.0,197.0,178.0,0.0,135.0,243.0,318.0,499.0,356.0,287.0
231,0,12,173,44,65,0,0,0,34,153,140,429,245,772140,311.0,43.0,427.0,98.0,56.0,190.0,183.0,0.0,138.0,250.0,313.0,487.0,337.0,276.0
223,0,6,165,35,58,0,0,0,35,157,140,441,259,774139,316.0,38.0,430.0,98.0,55.0,192.0,181.0,0.0,132.0,251.0,301.0,483.0,320.0,276.0
216,0,5,167,38,55,0,0,0,33,165,148,452,264,776139,319.0,36.0,426.0,98.0,53.0,193.0,185.0,0.0,133.0,245.0,292.0,476.0,312.0,271.0
208,0,0,164,36,47,0,0,0,36,164,149,457,267,778140,326.0,39.0,429.0,94.0,56.0,197.0,183.0,0.0,131.0,249.0,288.0,461.0,302.0,248.0
194,0,0,167,35,49,0,0,0,27,164,149,461,273,780140,326.0,39.0,429.0,99.0,58.0,193.0,184.0,0.0,131.0,251.0,279.0,463.0,293.0,239.0
187,0,0,162,34,47,0,0,0,28,168,151,473,279,782140,325.0,43.0,429.0,95.0,59.0,194.0,188.0,0.0,135.0,256.0,276.0,459.0,284.0,235.0
184,0,0,157,36,50,0,0,0,36,170,156,480,278,784140,332.0,46.0,434.0,95.0,60.0,197.0,187.0,0.0,135.0,267.0,269.0,450.0,273.0,224.0
176,0,0,163,32,49,0,0,0,27,168,158,490,296,786140,335.0,49.0,426.0,96.0,60.0,193.0,192.0,0.0,141.0,270.0,270.0,442.0,264.0,220.0
178,0,0,158,31,46,0,0,2,40,171,157,494,289,788139,331.0,46.0,435.0,100.0,62.0,199.0,194.0,0.0,137.0,269.0,271.0,447.0,266.0,218.0
182,0,0,167,39,50,0,0,0,37,176,170,503,284,790139,335.0,53.0,438.0,100.0,65.0,196.0,192.0,0.0,137.0,280.0,275.0,449.0,259.0,215.0
185,0,0,167,39,49,0,0,1,37,179,168,497,284,792140,330.0,53.0,442.0,101.0,64.0,199.0,196.0,0.0,137.0,280.0,261.0,453.0,259.0,213.0
194,0,0,164,39,46,0,0,4,40,181,164,497,287,794140,325.0,54.0,440.0,100.0,60.0,198.0,200.0,0.0,145.0,281.0,275.0,450.0,258.0,220.0
200,0,0,168,36,46,0,0,5,39,181,155,492,284,796140,322.0,57.0,444.0,96.0,55.0,199.0,201.0,0.0,143.0,283.0,275.0,447.0,269.0,226.0
203,0,0,183,50,49,0,0,0,30,179,160,493,284,798140,318.0,58.0,445.0,95.0,54.0,194.0,196.0,0.0,141.0,284.0,280.0,458.0,278.0,234.0
207,0,0,181,41,49,0,0,0,31,177,158,498,285,800140,305.0,54.0,450.0,96.0,51.0,192.0,198.0,0.0,137.0,281.0,281.0,463.0,284.0,241.0
206,0,0,179,41,44,0,0,0,33,182,160,499,289,802139,293.0,52.0,448.0,96.0,47.0,190.0,199.0,0.0,136.0,276.0,282.0,467.0,292.0,255.0
197,0,0,180,37,46,0,0,6,32,182,153,497,295,804139,281.0,47.0,456.0,98.0,49.0,189.0,194.0,0.0,124.0,270.0,277.0,477.0,303.0,263.0
200,0,0,178,41,36,0,0,7,33,186,160,503,296,806140,265.0,43.0,450.0,96.0,43.0,183.0,194.0,0.0,122.0,260.0,280.0,475.0,311.0,273.0
192,0,0,185,44,44,0,0,3,30,187,162,510,298,808140,256.0,42.0,444.0,92.0,39.0,171.0,190.0,0.0,116.0,260.0,283.0,480.0,318.0,285.0
197,0,0,181,44,39,0,0,2,35,190,164,518,295,810140,238.0,37.0,445.0,92.0,34.0,170.0,196.0,0.0,111.0,256.0,278.0,486.0,331.0,293.0
188,0,0,183,41,44,0,0,0,32,186,165,518,301,812140,231.0,42.0,440.0,91.0,30.0,162.0,186.0,0.0,109.0,253.0,287.0,485.0,342.0,309.0
177,0,0,186,39,43,0,0,2,27,185,165,514,306,814139,225.0,42.0,438.0,91.0,35.0,160.0,178.0,0.0,100.0,251.0,291.0,490.0,351.0,312.0
179,0,0,188,45,41,0,0,0,28,183,164,519,301,816139,214.0,39.0,432.0,92.0,31.0,155.0,183.0,0.0,107.0,245.0,287.0,492.0,353.0,323.0
177,0,0,179,36,41,0,0,4,33,195,157,515,302,818140,218.0,40.0,438.0,93.0,38.0,160.0,181.0,0.0,100.0,252.0,287.0,493.0,353.0,315.0
172,0,0,179,38,41,0,0,2,33,189,162,509,309,820140,221.0,40.0,439.0,93.0,41.0,157.0,185.0,0.0,100.0,248.0,284.0,491.0,349.0,312.0
174,0,0,181,39,47,0,0,3,35,192,168,523,309,822140,225.0,43.0,445.0,89.0,36.0,158.0,187.0,0.0,101.0,243.0,285.0,490.0,346.0,308.0
168,0,0,181,41,50,0,0,2,31,192,170,526,312,824140,225.0,41.0,442.0,93.0,41.0,155.0,180.0,0.0,102.0,253.0,287.0,498.0,345.0,305.0
170,0,0,179,44,50,0,0,6,38,196,176,530,317,826140,227.0,42.0,442.0,93.0,42.0,157.0,182.0,0.0,101.0,246.0,292.0,496.0,349.0,307.0
170,0,0,179,43,45,0,0,14,39,201,175,529,316,828139,229.0,44.0,437.0,89.0,42.0,157.0,181.0,0.0,103.0,243.0,293.0,492.0,353.0,308.0
172,0,0,175,44,47,0,0,13,41,204,183,536,318,830139,224.0,41.0,429.0,89.0,36.0,157.0,182.0,0.0,104.0,240.0,291.0,485.0,353.0,317.0
172,0,0,179,44,46,0,0,17,39,204,183,537,324,832140,219.0,33.0,428.0,94.0,39.0,154.0,172.0,0.0,98.0,231.0,286.0,490.0,360.0,319.0
174,0,0,177,46,57,0,0,13,44,201,188,548,329,834140,219.0,32.0,422.0,91.0,36.0,149.0,166.0,0.0,96.0,229.0,288.0,485.0,366.0,318.0
173,0,0,174,45,50,0,0,17,50,209,193,550,334,836140,,,,,,,,,,,,,,
168,0,0,175,47,57,0,0,18,50,208,198,555,342,838140,,,,,,,,,,,,,,
