Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
433,28,438,252,181,290,227,0,215,273,369,393,407,255,630142,267.0,0.0,223.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,41,450,251,187,290,223,0,199,269,330,374,357,206,632142,253.0,0.0,222.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,52,462,248,190,298,232,0,201,276,315,356,312,181,634142,267.0,0.0,211.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,58,475,237,188,304,240,0,206,293,303,355,295,174,636142,270.0,0.0,206.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,60,497,245,191,311,250,0,199,293,267,334,248,149,638142,297.0,0.0,197.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,67,494,245,189,312,253,0,189,287,228,276,172,96,640142,325.0,0.0,194.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,80,505,248,193,314,248,0,178,277,190,244,127,47,642142,343.0,0.0,188.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,94,501,246,194,318,267,0,197,297,199,253,130,47,644142,348.0,0.0,181.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,120,503,263,208,331,270,0,206,305,215,262,133,41,646142,342.0,0.0,177.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,133,496,279,220,335,263,0,208,285,195,233,104,24,648141,336.0,0.0,172.0,25.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,149,490,290,223,327,245,0,178,234,145,153,49,0,650142,338.0,0.0,166.0,20.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,163,486,303,235,336,246,0,190,228,122,126,36,0,652142,386.0,0.0,160.0,31.0,0.0,124.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,181,485,298,247,348,254,0,211,247,137,132,34,0,654142,450.0,0.0,188.0,47.0,35.0,164.0,174.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0
471,179,487,299,245,360,267,0,212,251,114,122,18,0,656142,517.0,0.0,260.0,85.0,63.0,181.0,190.0,0.0,50.0,309.0,0.0,96.0,0.0,0.0
481,177,477,291,239,346,264,0,194,226,58,55,0,0,658142,586.0,0.0,353.0,103.0,69.0,184.0,194.0,0.0,69.0,299.0,18.0,199.0,0.0,0.0
487,174,481,284,233,348,249,0,147,183,0,0,0,0,660142,633.0,0.0,360.0,104.0,63.0,174.0,189.0,0.0,54.0,258.0,0.0,124.0,0.0,0.0
484,167,479,279,232,339,238,0,133,168,0,0,0,0,662142,661.0,0.0,371.0,104.0,63.0,166.0,182.0,0.0,39.0,252.0,0.0,70.0,0.0,0.0
457,149,476,273,227,332,225,0,139,179,0,0,0,0,664142,661.0,0.0,382.0,111.0,71.0,175.0,192.0,0.0,63.0,260.0,0.0,115.0,0.0,0.0
422,126,466,259,202,305,214,0,160,196,14,29,0,0,666142,655.0,0.0,390.0,115.0,73.0,181.0,206.0,0.0,91.0,296.0,42.0,215.0,0.0,0.0
401,102,460,248,185,273,178,0,154,204,75,80,0,0,668142,641.0,0.0,410.0,111.0,82.0,200.0,217.0,0.0,115.0,338.0,81.0,271.0,11.0,20.0
380,83,447,245,172,248,146,0,143,179,105,103,9,0,670142,627.0,0.0,424.0,109.0,84.0,217.0,238.0,0.0,114.0,364.0,55.0,261.0,0.0,0.0
369,83,436,252,171,235,128,0,141,165,114,91,25,0,672142,622.0,0.0,441.0,107.0,91.0,234.0,255.0,0.0,101.0,362.0,13.0,218.0,0.0,0.0
368,75,439,253,170,234,124,0,138,166,114,93,28,0,674142,640.0,0.0,445.0,111.0,97.0,241.0,270.0,0.0,110.0,377.0,16.0,236.0,0.0,0.0
372,84,429,248,164,233,136,0,145,168,123,103,22,0,676142,654.0,3.0,444.0,114.0,99.0,248.0,279.0,0.0,119.0,390.0,46.0,273.0,0.0,0.0
372,84,440,241,168,240,137,0,138,178,84,83,0,0,678142,664.0,9.0,446.0,117.0,105.0,264.0,288.0,0.0,144.0,406.0,69.0,302.0,0.0,0.0
355,90,434,224,163,240,151,0,130,174,29,27,0,0,680142,662.0,25.0,459.0,129.0,114.0,281.0,313.0,0.0,157.0,424.0,66.0,311.0,0.0,0.0
336,99,446,213,160,256,174,0,101,149,0,0,0,0,682142,652.0,44.0,476.0,126.0,119.0,299.0,338.0,0.0,164.0,451.0,57.0,308.0,0.0,0.0
325,107,453,200,153,255,170,0,31,98,0,0,0,0,684142,663.0,59.0,494.0,131.0,123.0,318.0,352.0,0.0,188.0,473.0,74.0,342.0,0.0,0.0
316,105,452,181,135,245,153,0,0,24,0,0,0,0,686142,677.0,67.0,492.0,148.0,134.0,327.0,363.0,0.0,202.0,485.0,98.0,365.0,0.0,0.0
281,87,439,151,102,225,119,0,0,0,0,0,0,0,688142,697.0,81.0,500.0,155.0,142.0,334.0,367.0,0.0,207.0,502.0,114.0,376.0,0.0,4.0
213,46,406,86,17,176,70,0,0,0,0,0,0,0,690142,703.0,98.0,506.0,156.0,147.0,346.0,380.0,0.0,212.0,513.0,105.0,376.0,0.0,0.0
153,5,275,7,0,106,35,0,0,0,0,0,0,0,692142,689.0,108.0,514.0,162.0,149.0,355.0,403.0,0.0,218.0,521.0,91.0,376.0,0.0,0.0
47,0,180,0,0,16,29,0,0,0,0,0,0,0,694142,690.0,122.0,522.0,157.0,148.0,362.0,416.0,0.0,206.0,542.0,72.0,355.0,0.0,0.0
13,0,153,0,0,0,3,0,0,0,0,0,0,0,696142,679.0,124.0,527.0,154.0,142.0,360.0,429.0,0.0,198.0,548.0,44.0,318.0,0.0,0.0
34,0,137,0,0,0,0,0,0,0,0,0,0,0,698142,669.0,121.0,545.0,147.0,141.0,371.0,436.0,0.0,184.0,542.0,29.0,298.0,0.0,0.0
33,0,115,0,0,0,0,0,0,0,0,0,0,0,700142,658.0,129.0,540.0,135.0,133.0,364.0,453.0,0.0,191.0,574.0,33.0,297.0,0.0,0.0
44,0,103,0,0,0,0,0,0,0,0,0,0,0,702142,633.0,126.0,558.0,133.0,133.0,374.0,467.0,0.0,198.0,578.0,42.0,331.0,0.0,0.0
46,0,103,0,0,0,0,0,0,0,0,0,0,0,704142,620.0,128.0,569.0,121.0,126.0,380.0,478.0,0.0,208.0,602.0,56.0,370.0,0.0,0.0
52,0,100,0,0,0,0,0,0,0,0,0,0,0,706142,596.0,126.0,573.0,107.0,116.0,376.0,486.0,0.0,209.0,627.0,63.0,380.0,0.0,0.0
49,0,104,0,0,0,0,0,0,0,0,0,0,0,708142,571.0,114.0,580.0,104.0,107.0,376.0,496.0,0.0,195.0,635.0,72.0,406.0,0.0,0.0
54,0,109,0,0,0,0,0,0,0,0,0,0,0,710142,551.0,109.0,581.0,99.0,101.0,372.0,499.0,0.0,190.0,659.0,83.0,429.0,0.0,0.0
49,0,97,0,0,0,0,0,0,0,0,0,0,0,712142,536.0,107.0,582.0,99.0,101.0,366.0,503.0,0.0,200.0,665.0,102.0,447.0,0.0,7.0
30,0,84,0,0,0,15,0,0,0,0,0,0,0,714142,522.0,103.0,586.0,101.0,100.0,365.0,505.0,0.0,190.0,668.0,96.0,462.0,0.0,13.0
30,0,69,0,0,31,103,0,0,0,0,0,0,0,716141,498.0,100.0,593.0,103.0,96.0,359.0,505.0,0.0,172.0,660.0,90.0,459.0,0.0,11.0
19,0,49,0,0,65,98,0,0,7,0,0,0,0,718142,480.0,95.0,591.0,93.0,87.0,339.0,499.0,0.0,166.0,658.0,101.0,466.0,0.0,28.0
0,0,16,11,0,74,79,0,0,52,0,0,0,0,720142,458.0,82.0,591.0,94.0,85.0,334.0,485.0,0.0,172.0,659.0,118.0,486.0,8.0,60.0
0,0,0,36,7,67,72,0,0,80,0,0,0,0,722142,437.0,82.0,595.0,98.0,86.0,325.0,467.0,0.0,170.0,633.0,129.0,493.0,30.0,71.0
0,0,0,47,16,65,73,0,0,93,0,0,0,0,724142,422.0,83.0,593.0,93.0,85.0,322.0,450.0,0.0,167.0,614.0,132.0,501.0,36.0,77.0
0,0,0,47,10,60,73,0,0,93,0,0,0,0,726142,402.0,77.0,587.0,90.0,80.0,313.0,445.0,0.0,166.0,591.0,131.0,486.0,31.0,93.0
0,0,0,49,3,54,68,0,0,78,0,0,0,0,728142,392.0,76.0,583.0,88.0,82.0,305.0,431.0,0.0,159.0,590.0,131.0,494.0,44.0,111.0
0,0,0,49,0,47,67,0,0,57,0,0,0,21,730142,381.0,63.0,578.0,87.0,72.0,293.0,423.0,0.0,147.0,575.0,138.0,516.0,72.0,142.0
0,0,0,44,0,39,60,0,0,55,0,10,1,60,732142,363.0,50.0,570.0,82.0,65.0,284.0,410.0,0.0,135.0,574.0,151.0,542.0,93.0,180.0
0,0,0,50,0,36,51,0,0,41,0,47,51,122,734142,353.0,49.0,560.0,79.0,59.0,273.0,411.0,0.0,139.0,571.0,158.0,542.0,105.0,200.0
3,0,0,62,0,31,34,0,0,27,0,67,116,182,736142,353.0,56.0,563.0,77.0,62.0,268.0,399.0,0.0,141.0,569.0,157.0,538.0,109.0,208.0
41,0,0,65,0,24,15,0,0,21,0,86,162,229,738142,342.0,60.0,565.0,80.0,61.0,267.0,388.0,0.0,147.0,549.0,167.0,548.0,128.0,227.0
64,0,0,68,0,18,5,0,0,2,0,82,201,252,740142,328.0,58.0,559.0,82.0,63.0,267.0,373.0,0.0,149.0,530.0,179.0,566.0,150.0,255.0
71,0,0,77,0,16,0,0,0,0,0,83,233,265,742142,329.0,56.0,549.0,77.0,60.0,260.0,360.0,0.0,143.0,521.0,192.0,573.0,174.0,274.0
64,0,0,76,0,12,0,0,0,0,0,85,241,274,744142,327.0,50.0,548.0,75.0,60.0,256.0,357.0,0.0,143.0,505.0,188.0,568.0,174.0,277.0
49,0,0,74,0,14,0,0,0,3,0,92,250,281,746142,330.0,50.0,555.0,77.0,64.0,262.0,353.0,0.0,137.0,501.0,183.0,559.0,168.0,269.0
48,0,0,71,0,12,0,0,0,13,0,107,261,291,748142,328.0,50.0,548.0,79.0,63.0,267.0,364.0,0.0,147.0,500.0,179.0,555.0,161.0,262.0
48,0,0,79,0,15,0,0,0,16,0,119,271,310,750142,336.0,57.0,553.0,75.0,69.0,267.0,353.0,0.0,149.0,502.0,185.0,541.0,158.0,251.0
57,0,0,72,0,14,0,0,0,19,1,131,288,322,752142,329.0,62.0,561.0,77.0,73.0,270.0,347.0,0.0,143.0,487.0,180.0,539.0,158.0,248.0
67,0,0,79,0,12,0,0,0,24,12,145,301,335,754142,315.0,62.0,563.0,84.0,73.0,267.0,340.0,0.0,144.0,479.0,177.0,539.0,170.0,255.0
69,0,0,87,0,12,0,0,0,19,24,159,315,349,756142,293.0,62.0,561.0,79.0,66.0,261.0,342.0,0.0,145.0,465.0,180.0,533.0,174.0,273.0
70,0,0,91,0,19,0,0,0,28,30,152,332,369,758142,281.0,61.0,563.0,78.0,63.0,256.0,328.0,0.0,138.0,450.0,187.0,541.0,186.0,277.0
71,0,0,88,0,22,0,0,0,37,41,179,348,387,760142,269.0,68.0,551.0,74.0,55.0,248.0,321.0,0.0,138.0,442.0,187.0,539.0,189.0,283.0
65,0,0,87,0,30,3,0,0,39,48,181,364,401,762142,264.0,70.0,550.0,75.0,57.0,240.0,305.0,0.0,138.0,424.0,192.0,530.0,195.0,287.0
60,0,0,89,0,33,7,0,0,41,47,202,369,417,764142,259.0,63.0,547.0,76.0,57.0,237.0,296.0,0.0,141.0,401.0,201.0,530.0,214.0,301.0
61,0,0,87,0,35,6,0,0,51,63,214,395,436,766142,248.0,58.0,539.0,77.0,57.0,231.0,276.0,0.0,135.0,378.0,205.0,542.0,236.0,329.0
57,0,0,84,0,36,16,0,0,57,66,213,393,449,768142,234.0,55.0,525.0,78.0,53.0,218.0,260.0,0.0,128.0,350.0,213.0,547.0,271.0,348.0
51,0,0,82,0,40,17,0,0,65,72,217,404,462,770141,208.0,49.0,512.0,77.0,47.0,210.0,247.0,0.0,111.0,331.0,205.0,551.0,300.0,368.0
44,0,0,86,2,46,21,0,0,61,70,239,419,478,772142,187.0,40.0,479.0,68.0,35.0,189.0,234.0,0.0,99.0,309.0,211.0,548.0,325.0,388.0
38,0,0,77,0,47,27,0,0,70,81,238,419,490,774142,167.0,25.0,434.0,62.0,20.0,169.0,218.0,0.0,87.0,290.0,209.0,555.0,354.0,429.0
30,0,0,78,0,54,35,0,0,70,81,250,433,494,776142,146.0,2.0,394.0,61.0,12.0,151.0,220.0,0.0,70.0,268.0,207.0,553.0,388.0,463.0
30,0,0,68,0,53,34,0,0,75,86,257,435,516,778142,138.0,0.0,366.0,55.0,10.0,142.0,215.0,0.0,55.0,250.0,203.0,556.0,419.0,477.0
25,0,0,70,0,54,39,0,0,78,92,275,441,526,780142,131.0,0.0,324.0,52.0,1.0,128.0,197.0,0.0,50.0,235.0,204.0,557.0,443.0,501.0
22,0,0,66,0,58,36,0,0,88,104,275,453,523,782142,118.0,0.0,292.0,46.0,0.0,128.0,196.0,0.0,41.0,223.0,202.0,543.0,454.0,518.0
18,0,0,68,0,63,39,0,0,83,105,278,450,530,784142,112.0,0.0,270.0,47.0,0.0,124.0,185.0,0.0,38.0,203.0,199.0,547.0,479.0,522.0
19,0,0,72,3,62,40,0,0,88,103,282,456,540,786142,112.0,0.0,248.0,41.0,0.0,118.0,175.0,0.0,31.0,197.0,199.0,539.0,494.0,538.0
18,0,0,72,2,65,41,0,0,89,112,285,459,553,788142,103.0,0.0,225.0,39.0,0.0,119.0,175.0,0.0,30.0,192.0,194.0,536.0,493.0,540.0
26,0,0,72,10,63,37,0,0,96,112,296,477,555,790142,98.0,0.0,206.0,41.0,0.0,121.0,170.0,0.0,29.0,198.0,192.0,540.0,501.0,531.0
24,0,0,80,10,67,37,0,0,94,117,306,479,572,792142,91.0,0.0,197.0,36.0,0.0,122.0,178.0,0.0,32.0,190.0,190.0,525.0,496.0,539.0
25,0,0,74,6,65,38,0,0,99,120,291,482,572,794142,96.0,0.0,189.0,36.0,0.0,114.0,171.0,0.0,32.0,199.0,196.0,527.0,505.0,534.0
27,0,0,78,13,67,32,0,0,100,122,309,486,573,796142,91.0,0.0,186.0,38.0,0.0,121.0,172.0,0.0,20.0,189.0,183.0,520.0,507.0,533.0
22,0,0,81,13,70,36,0,0,100,123,314,485,584,798142,86.0,0.0,170.0,37.0,0.0,115.0,166.0,0.0,22.0,188.0,188.0,514.0,507.0,527.0
18,0,0,84,15,73,41,0,0,101,124,314,492,584,800142,84.0,0.0,154.0,34.0,0.0,114.0,167.0,0.0,12.0,179.0,181.0,509.0,506.0,530.0
21,0,0,78,15,67,35,0,0,110,124,320,497,582,802142,78.0,0.0,133.0,27.0,0.0,109.0,170.0,0.0,17.0,183.0,183.0,499.0,493.0,536.0
15,0,0,79,14,73,41,0,0,111,130,325,500,609,804142,73.0,0.0,114.0,25.0,0.0,114.0,174.0,0.0,16.0,170.0,178.0,498.0,504.0,536.0
10,0,0,66,11,76,43,0,0,114,132,335,517,612,806142,79.0,0.0,79.0,11.0,0.0,113.0,177.0,0.0,6.0,166.0,182.0,496.0,508.0,536.0
6,0,0,60,12,76,44,0,1,130,135,353,524,624,808142,80.0,0.0,45.0,0.0,0.0,111.0,181.0,0.0,7.0,162.0,183.0,491.0,522.0,536.0
0,0,0,61,9,80,53,0,0,127,140,353,517,643,810141,80.0,0.0,30.0,0.0,0.0,115.0,181.0,0.0,0.0,149.0,176.0,487.0,530.0,541.0
0,0,0,55,11,89,59,0,0,126,138,364,526,649,812142,80.0,0.0,13.0,0.0,0.0,116.0,179.0,0.0,0.0,149.0,170.0,483.0,532.0,541.0
0,0,0,50,12,90,67,0,0,135,132,369,521,661,814142,77.0,0.0,0.0,0.0,0.0,118.0,177.0,0.0,0.0,144.0,174.0,479.0,539.0,545.0
0,0,0,46,9,89,66,0,5,136,137,376,525,664,816142,79.0,0.0,0.0,0.0,0.0,114.0,174.0,0.0,0.0,159.0,177.0,473.0,537.0,548.0
0,0,0,51,14,95,79,0,5,141,135,383,525,674,818142,73.0,0.0,0.0,0.0,0.0,114.0,171.0,0.0,0.0,136.0,170.0,467.0,538.0,554.0
0,0,0,48,13,92,75,0,7,144,145,382,530,674,820142,67.0,0.0,0.0,0.0,0.0,112.0,162.0,0.0,0.0,125.0,164.0,469.0,537.0,557.0
0,0,0,46,14,91,78,0,12,145,146,386,529,680,822142,57.0,0.0,0.0,0.0,0.0,116.0,164.0,0.0,0.0,128.0,154.0,462.0,536.0,556.0
