Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
486,0,59,0,0,222,165,0,139,201,479,467,1024,574,630148,338.0,0.0,257.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0,100,0,44,173,95,0,146,164,516,408,1078,536,632148,244.0,0.0,213.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0,79,124,24,87,31,0,111,130,503,370,1082,486,634149,227.0,0.0,207.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0,6,246,42,38,0,13,87,107,473,322,978,445,636149,218.0,0.0,204.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0,0,313,55,20,0,44,71,85,412,264,821,372,638149,219.0,2.0,196.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0,0,377,73,6,0,66,54,57,353,215,703,316,640148,230.0,0.0,182.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,0,0,416,100,21,0,95,48,36,318,174,592,243,642148,237.0,0.0,175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,0,0,450,116,24,0,124,49,26,300,138,506,192,644148,246.0,0.0,171.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0,0,470,134,27,0,137,52,36,280,118,420,141,646149,251.0,0.0,166.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0,0,488,159,40,0,146,41,29,248,100,365,100,648149,256.0,0.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,0,0,514,174,52,0,156,39,30,231,76,303,63,650149,274.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0,0,524,200,73,0,164,46,36,225,61,262,15,652148,302.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,0,0,522,223,111,0,178,77,57,216,61,194,0,654148,326.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0,24,460,242,170,9,174,137,112,204,78,100,0,656148,329.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0,98,420,271,244,71,135,189,156,94,31,0,0,658148,328.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,0,153,452,311,281,90,58,162,105,0,0,0,0,660149,333.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0,171,470,327,297,87,0,92,46,0,0,0,0,662149,335.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,174,463,332,312,82,0,16,21,0,0,0,0,664149,326.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,0,177,410,322,329,91,0,0,0,0,0,0,0,666149,294.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,408.0
893,0,177,326,287,352,111,0,0,0,0,0,0,0,668148,247.0,0.0,128.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,109.0,922.0,1055.0
863,0,194,279,232,300,22,0,0,0,0,0,0,0,670148,218.0,0.0,126.0,0.0,0.0,0.0,107.0,0.0,0.0,191.0,171.0,588.0,871.0,1015.0
736,0,183,202,108,150,0,0,0,0,0,0,0,0,672148,212.0,0.0,103.0,0.0,0.0,89.0,339.0,0.0,44.0,406.0,267.0,717.0,831.0,813.0
439,0,106,86,0,36,0,0,0,0,0,0,0,0,674149,248.0,0.0,104.0,0.0,0.0,279.0,395.0,0.0,117.0,495.0,328.0,718.0,747.0,661.0
101,0,0,48,0,0,0,0,0,0,0,0,0,0,676149,288.0,0.0,183.0,0.0,93.0,263.0,350.0,0.0,155.0,506.0,362.0,708.0,695.0,568.0
0,0,0,36,0,0,0,0,0,0,0,0,0,0,678149,250.0,0.0,306.0,0.0,98.0,284.0,332.0,0.0,177.0,474.0,386.0,676.0,658.0,507.0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,680148,290.0,0.0,389.0,16.0,89.0,285.0,310.0,0.0,189.0,431.0,413.0,639.0,630.0,463.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,682148,254.0,0.0,454.0,35.0,98.0,293.0,295.0,0.0,202.0,418.0,410.0,636.0,609.0,441.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,684148,164.0,0.0,499.0,46.0,93.0,300.0,303.0,0.0,192.0,451.0,359.0,635.0,542.0,368.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,686148,120.0,0.0,522.0,48.0,81.0,290.0,327.0,0.0,194.0,471.0,317.0,597.0,448.0,292.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,688149,84.0,5.0,559.0,58.0,83.0,294.0,335.0,0.0,192.0,490.0,300.0,596.0,407.0,268.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,690149,70.0,22.0,559.0,58.0,72.0,289.0,343.0,0.0,192.0,514.0,297.0,614.0,404.0,277.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,692149,58.0,33.0,561.0,57.0,65.0,281.0,345.0,0.0,182.0,522.0,302.0,621.0,401.0,291.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,694148,52.0,46.0,553.0,57.0,54.0,267.0,353.0,0.0,181.0,527.0,293.0,619.0,400.0,282.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,696148,50.0,52.0,554.0,55.0,56.0,269.0,354.0,0.0,176.0,530.0,285.0,623.0,406.0,288.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,698148,47.0,42.0,550.0,54.0,50.0,262.0,364.0,0.0,172.0,549.0,292.0,643.0,410.0,306.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,700148,39.0,32.0,556.0,58.0,54.0,264.0,370.0,0.0,169.0,549.0,291.0,669.0,433.0,327.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,702149,38.0,29.0,548.0,55.0,49.0,257.0,363.0,0.0,168.0,548.0,296.0,686.0,461.0,364.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,704149,30.0,20.0,538.0,58.0,51.0,254.0,355.0,0.0,165.0,528.0,297.0,693.0,486.0,376.0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,706149,34.0,29.0,548.0,61.0,54.0,248.0,342.0,0.0,164.0,515.0,299.0,691.0,492.0,372.0
0,0,0,70,0,0,0,0,0,0,0,0,0,0,708148,30.0,44.0,546.0,58.0,51.0,250.0,349.0,0.0,173.0,522.0,309.0,687.0,485.0,374.0
38,0,48,103,0,0,0,0,0,0,0,0,0,0,710148,25.0,48.0,536.0,58.0,47.0,250.0,349.0,0.0,181.0,528.0,315.0,695.0,489.0,383.0
33,0,35,132,0,0,0,0,0,0,0,0,0,74,712148,18.0,36.0,528.0,57.0,50.0,253.0,352.0,0.0,179.0,530.0,305.0,694.0,479.0,379.0
72,0,50,161,0,0,0,0,0,0,0,0,73,163,714149,27.0,46.0,526.0,50.0,47.0,245.0,343.0,0.0,178.0,546.0,293.0,650.0,424.0,304.0
133,0,72,184,0,0,0,0,0,0,0,0,58,141,716149,39.0,77.0,549.0,45.0,56.0,263.0,355.0,0.0,181.0,565.0,262.0,624.0,361.0,253.0
156,0,70,201,0,0,0,0,0,0,0,0,24,103,718149,70.0,112.0,561.0,33.0,62.0,269.0,368.0,0.0,187.0,610.0,243.0,598.0,295.0,206.0
153,0,51,220,2,0,0,0,0,0,0,0,16,87,720149,90.0,123.0,569.0,21.0,68.0,278.0,387.0,0.0,188.0,641.0,221.0,569.0,238.0,178.0
135,0,20,220,0,0,0,0,0,0,0,0,20,107,722148,109.0,121.0,572.0,16.0,69.0,286.0,405.0,0.0,183.0,644.0,181.0,545.0,187.0,151.0
143,0,12,221,1,0,0,0,0,0,0,0,50,145,724148,126.0,116.0,580.0,13.0,72.0,287.0,413.0,0.0,177.0,641.0,172.0,522.0,160.0,115.0
148,0,13,219,3,0,0,0,0,0,0,0,83,208,726148,163.0,120.0,573.0,10.0,75.0,290.0,402.0,0.0,191.0,638.0,178.0,532.0,164.0,109.0
135,0,9,212,7,0,0,0,0,0,0,0,98,216,728149,189.0,117.0,562.0,7.0,77.0,283.0,399.0,0.0,197.0,634.0,191.0,536.0,161.0,141.0
106,0,2,210,13,0,0,0,0,0,0,0,98,218,730149,214.0,106.0,554.0,8.0,82.0,282.0,389.0,0.0,198.0,630.0,207.0,558.0,197.0,164.0
97,0,0,204,8,0,0,0,0,0,0,0,118,234,732149,243.0,101.0,548.0,6.0,82.0,280.0,380.0,0.0,199.0,616.0,211.0,559.0,206.0,162.0
104,0,0,210,13,0,0,0,0,8,0,0,143,261,734148,260.0,102.0,543.0,17.0,82.0,280.0,377.0,0.0,206.0,600.0,199.0,555.0,189.0,154.0
115,0,0,207,19,0,0,0,0,10,0,0,143,282,736148,281.0,103.0,544.0,22.0,86.0,286.0,372.0,0.0,210.0,604.0,203.0,558.0,203.0,145.0
123,0,0,212,27,0,0,0,0,14,0,1,133,259,738148,291.0,101.0,543.0,24.0,85.0,289.0,385.0,0.0,215.0,610.0,216.0,546.0,197.0,137.0
162,0,24,224,33,2,0,0,0,9,0,5,127,245,740148,306.0,103.0,538.0,22.0,83.0,290.0,385.0,0.0,216.0,618.0,219.0,539.0,192.0,141.0
256,0,85,216,35,6,0,0,0,17,0,12,131,235,742149,313.0,95.0,541.0,25.0,85.0,298.0,384.0,0.0,218.0,620.0,217.0,548.0,190.0,128.0
306,0,141,201,35,3,0,0,0,22,0,9,114,234,744149,322.0,94.0,540.0,29.0,88.0,299.0,383.0,0.0,219.0,616.0,208.0,539.0,173.0,120.0
327,0,192,191,41,7,0,0,0,19,0,5,95,205,746149,335.0,96.0,534.0,26.0,84.0,294.0,385.0,0.0,227.0,623.0,204.0,514.0,152.0,103.0
348,0,211,175,36,8,0,0,0,18,0,0,73,184,748148,332.0,93.0,539.0,36.0,91.0,305.0,388.0,0.0,217.0,613.0,184.0,518.0,159.0,98.0
361,0,225,165,36,10,0,0,0,22,0,3,74,185,750148,334.0,94.0,536.0,35.0,87.0,299.0,388.0,0.0,220.0,621.0,194.0,512.0,153.0,100.0
370,0,221,166,38,18,0,0,0,27,0,14,90,204,752148,325.0,89.0,532.0,39.0,85.0,300.0,392.0,0.0,222.0,610.0,195.0,527.0,169.0,121.0
373,0,203,166,33,14,0,0,0,33,0,25,100,217,754149,323.0,87.0,528.0,35.0,80.0,291.0,383.0,0.0,216.0,612.0,207.0,522.0,179.0,125.0
372,0,193,173,34,13,0,0,0,30,0,27,106,214,756149,308.0,82.0,534.0,39.0,85.0,287.0,374.0,0.0,208.0,600.0,202.0,533.0,189.0,137.0
367,0,183,172,33,9,0,0,0,24,0,15,101,207,758149,293.0,83.0,526.0,42.0,74.0,282.0,378.0,0.0,213.0,591.0,206.0,535.0,200.0,143.0
353,0,175,174,31,8,0,0,0,19,0,16,103,214,760149,277.0,87.0,537.0,46.0,74.0,280.0,368.0,0.0,210.0,582.0,214.0,551.0,223.0,153.0
334,0,179,171,30,7,0,0,0,19,0,22,114,223,762148,244.0,97.0,535.0,46.0,70.0,271.0,360.0,0.0,211.0,574.0,235.0,561.0,252.0,175.0
305,0,168,162,24,4,0,0,0,16,0,24,116,230,764148,208.0,100.0,537.0,49.0,63.0,264.0,352.0,0.0,201.0,562.0,237.0,577.0,267.0,198.0
279,0,160,157,24,7,0,0,0,19,0,29,118,235,766148,172.0,98.0,533.0,55.0,58.0,255.0,343.0,0.0,196.0,546.0,240.0,589.0,294.0,220.0
251,0,150,157,26,5,0,0,0,10,0,30,129,249,768149,156.0,105.0,530.0,55.0,55.0,251.0,335.0,0.0,192.0,548.0,251.0,600.0,317.0,238.0
242,0,141,155,24,0,0,0,0,9,0,24,131,251,770149,154.0,108.0,534.0,55.0,55.0,251.0,336.0,0.0,192.0,544.0,260.0,600.0,316.0,247.0
235,0,129,154,19,0,0,0,0,3,0,19,131,244,772149,159.0,112.0,531.0,52.0,53.0,249.0,338.0,0.0,193.0,545.0,260.0,595.0,312.0,248.0
229,0,124,160,21,0,0,0,0,0,0,12,128,239,774149,165.0,109.0,536.0,50.0,58.0,254.0,339.0,0.0,192.0,546.0,262.0,588.0,308.0,240.0
235,0,120,155,16,0,0,0,0,0,0,7,131,240,776148,177.0,106.0,538.0,52.0,62.0,256.0,335.0,0.0,192.0,547.0,262.0,593.0,305.0,230.0
243,0,130,157,19,0,0,0,0,0,0,13,136,250,778148,199.0,102.0,529.0,42.0,60.0,256.0,337.0,0.0,196.0,550.0,254.0,571.0,276.0,215.0
258,0,152,162,21,0,0,0,0,4,0,19,141,248,780148,220.0,93.0,527.0,46.0,68.0,264.0,346.0,0.0,197.0,535.0,223.0,546.0,251.0,186.0
298,0,180,160,22,0,0,0,0,9,0,20,141,245,782149,249.0,86.0,526.0,42.0,73.0,264.0,339.0,0.0,197.0,534.0,219.0,532.0,232.0,166.0
332,0,203,160,24,0,0,0,0,3,0,27,147,257,784149,264.0,91.0,514.0,38.0,72.0,259.0,335.0,0.0,202.0,529.0,217.0,518.0,225.0,165.0
352,0,223,160,30,0,0,0,0,8,0,39,153,257,786149,276.0,82.0,512.0,37.0,73.0,260.0,326.0,0.0,200.0,516.0,207.0,500.0,210.0,156.0
356,0,220,154,24,0,0,0,0,16,0,43,159,265,788148,275.0,77.0,507.0,38.0,71.0,255.0,324.0,0.0,195.0,504.0,193.0,486.0,200.0,146.0
367,0,224,153,33,6,0,0,0,19,0,53,164,269,790148,275.0,76.0,508.0,45.0,73.0,245.0,316.0,0.0,185.0,496.0,181.0,479.0,188.0,132.0
360,0,221,160,31,10,0,0,0,20,0,64,177,275,792148,276.0,76.0,513.0,46.0,74.0,248.0,318.0,0.0,176.0,492.0,165.0,464.0,158.0,116.0
371,0,214,151,26,6,0,0,0,31,0,64,171,284,794148,288.0,76.0,516.0,44.0,75.0,250.0,320.0,0.0,177.0,502.0,162.0,452.0,139.0,92.0
374,0,211,162,31,12,0,0,0,31,0,63,179,283,796149,296.0,77.0,508.0,46.0,73.0,250.0,326.0,0.0,184.0,501.0,164.0,448.0,135.0,87.0
383,0,216,176,39,13,0,0,0,30,0,67,180,278,798149,302.0,77.0,507.0,45.0,73.0,253.0,328.0,0.0,183.0,501.0,160.0,452.0,129.0,91.0
386,0,211,181,37,15,0,0,0,28,0,71,181,283,800149,307.0,74.0,506.0,44.0,73.0,252.0,329.0,0.0,185.0,508.0,163.0,446.0,123.0,89.0
395,0,211,181,41,15,0,0,0,28,0,76,194,284,802148,305.0,72.0,506.0,45.0,70.0,251.0,332.0,0.0,186.0,510.0,162.0,454.0,141.0,94.0
390,0,195,177,32,14,0,0,0,28,0,80,192,287,804148,299.0,72.0,499.0,46.0,62.0,246.0,335.0,0.0,190.0,506.0,172.0,466.0,154.0,110.0
385,0,200,177,42,22,0,0,0,28,0,82,185,287,806148,281.0,72.0,503.0,44.0,60.0,243.0,332.0,0.0,185.0,507.0,179.0,470.0,163.0,121.0
377,0,188,173,38,18,0,0,0,33,0,81,185,293,808148,265.0,75.0,511.0,46.0,58.0,243.0,333.0,0.0,179.0,501.0,175.0,476.0,163.0,130.0
367,0,182,176,40,19,0,0,0,33,0,85,192,302,810149,247.0,77.0,507.0,48.0,55.0,230.0,328.0,0.0,172.0,495.0,175.0,477.0,168.0,127.0
360,0,174,174,41,15,0,0,0,36,0,91,200,302,812149,233.0,79.0,507.0,48.0,52.0,230.0,325.0,0.0,168.0,486.0,181.0,480.0,181.0,143.0
342,0,162,170,41,18,0,0,0,37,0,93,201,305,814149,217.0,85.0,499.0,49.0,49.0,223.0,315.0,0.0,159.0,475.0,189.0,494.0,207.0,162.0
320,0,151,168,38,19,0,0,0,33,0,96,204,326,816148,200.0,85.0,494.0,51.0,45.0,218.0,309.0,0.0,157.0,460.0,192.0,497.0,224.0,168.0
318,0,144,170,39,21,0,0,0,39,0,96,208,330,818148,185.0,89.0,486.0,49.0,38.0,208.0,306.0,0.0,153.0,447.0,188.0,499.0,227.0,179.0
325,0,143,169,42,25,0,0,0,42,0,107,215,335,820148,172.0,82.0,490.0,54.0,41.0,211.0,304.0,0.0,153.0,434.0,178.0,497.0,235.0,177.0
328,0,144,172,49,34,0,0,0,44,0,119,225,331,822148,171.0,82.0,486.0,51.0,41.0,208.0,297.0,0.0,152.0,437.0,183.0,495.0,240.0,183.0
325,0,142,178,51,36,0,0,0,43,0,122,236,334,824149,162.0,83.0,482.0,52.0,39.0,205.0,293.0,0.0,151.0,424.0,185.0,499.0,246.0,197.0
323,0,135,170,49,36,0,0,0,53,0,126,233,340,826149,163.0,85.0,472.0,50.0,37.0,197.0,278.0,0.0,141.0,420.0,194.0,498.0,261.0,201.0
312,0,132,175,51,42,0,0,0,49,0,128,240,346,828149,149.0,76.0,458.0,51.0,34.0,197.0,273.0,0.0,137.0,408.0,198.0,507.0,278.0,217.0
299,0,122,172,49,34,0,0,0,54,0,128,242,346,830148,143.0,67.0,439.0,51.0,31.0,192.0,273.0,0.0,137.0,401.0,197.0,518.0,287.0,224.0
287,0,118,173,51,37,0,0,0,53,0,131,243,346,832148,143.0,58.0,422.0,48.0,31.0,185.0,271.0,0.0,125.0,403.0,193.0,508.0,288.0,230.0
264,0,116,177,53,41,0,0,0,55,0,138,251,352,834148,131.0,46.0,402.0,47.0,27.0,188.0,276.0,0.0,126.0,397.0,190.0,504.0,288.0,243.0
251,0,119,181,58,46,0,0,0,49,3,142,251,360,836148,127.0,41.0,397.0,48.0,26.0,176.0,263.0,0.0,114.0,384.0,190.0,512.0,307.0,244.0
234,0,114,174,54,40,0,0,0,57,12,143,256,364,838149,112.0,34.0,386.0,47.0,22.0,172.0,262.0,0.0,111.0,370.0,188.0,507.0,320.0,267.0
210,0,111,177,53,45,0,0,0,60,16,149,265,374,840149,105.0,30.0,374.0,43.0,18.0,164.0,256.0,0.0,109.0,364.0,194.0,511.0,337.0,273.0
202,0,114,170,59,46,0,0,0,66,15,155,276,380,842148,88.0,21.0,357.0,49.0,21.0,161.0,245.0,0.0,105.0,353.0,190.0,515.0,349.0,281.0
135,0,177,162,95,183,133,0,102,230,82,302,233,324,844140,79.0,20.0,329.0,44.0,16.0,147.0,238.0,0.0,101.0,349.0,190.0,513.0,357.0,282.0
188,0,107,168,57,49,0,0,0,64,17,166,278,393,844148,79.0,20.0,329.0,44.0,16.0,147.0,238.0,0.0,101.0,349.0,190.0,513.0,357.0,282.0
179,0,101,157,55,49,0,0,0,66,21,162,278,397,846148,70.0,4.0,313.0,43.0,12.0,148.0,245.0,0.0,101.0,342.0,185.0,518.0,357.0,287.0
170,0,104,165,59,54,0,0,0,64,15,170,276,415,848148,72.0,3.0,294.0,39.0,10.0,142.0,243.0,0.0,99.0,346.0,189.0,513.0,364.0,293.0
166,0,102,161,60,56,0,0,0,75,21,179,278,419,850149,65.0,0.0,276.0,41.0,6.0,131.0,240.0,0.0,96.0,333.0,185.0,515.0,364.0,303.0
165,0,100,156,60,57,0,0,0,80,25,181,283,424,852149,64.0,0.0,264.0,42.0,12.0,136.0,235.0,0.0,88.0,325.0,185.0,516.0,377.0,312.0
155,0,100,157,62,60,0,0,0,77,24,189,290,429,854149,67.0,0.0,248.0,39.0,10.0,128.0,222.0,0.0,91.0,327.0,185.0,509.0,382.0,307.0
154,0,96,150,58,57,0,0,0,80,27,193,289,429,856148,65.0,0.0,231.0,38.0,9.0,122.0,219.0,0.0,89.0,316.0,177.0,499.0,375.0,315.0
150,0,96,152,61,63,0,0,0,79,27,197,289,439,858148,67.0,0.0,222.0,40.0,10.0,126.0,220.0,0.0,83.0,317.0,173.0,504.0,377.0,314.0
157,0,100,151,67,65,0,0,0,81,32,199,293,429,860148,66.0,0.0,220.0,36.0,6.0,120.0,230.0,0.0,87.0,315.0,177.0,502.0,378.0,318.0
160,0,98,151,63,65,0,0,0,84,34,202,288,430,862148,76.0,0.0,228.0,31.0,5.0,120.0,232.0,0.0,84.0,325.0,178.0,502.0,378.0,310.0
159,0,98,153,65,65,0,0,0,85,35,208,293,438,864149,83.0,0.0,228.0,31.0,3.0,116.0,230.0,0.0,80.0,328.0,176.0,500.0,374.0,312.0
153,0,98,157,67,72,0,0,3,84,33,204,290,450,866149,82.0,0.0,226.0,29.0,4.0,123.0,236.0,0.0,84.0,319.0,171.0,500.0,376.0,313.0
157,0,104,157,73,77,0,0,0,92,36,213,294,436,868149,79.0,0.0,221.0,30.0,4.0,121.0,239.0,0.0,84.0,312.0,170.0,493.0,381.0,319.0
160,0,96,155,64,68,0,0,7,96,37,208,290,438,870148,80.0,0.0,221.0,28.0,7.0,120.0,231.0,0.0,84.0,318.0,175.0,495.0,389.0,311.0
156,0,103,161,71,77,0,0,5,92,33,214,291,440,872148,79.0,0.0,219.0,28.0,7.0,118.0,229.0,0.0,84.0,319.0,177.0,491.0,388.0,315.0
165,0,104,160,75,75,0,0,2,94,41,215,292,439,874148,80.0,0.0,213.0,25.0,2.0,120.0,232.0,0.0,85.0,313.0,179.0,487.0,383.0,316.0
164,0,98,156,68,73,0,0,9,97,46,210,290,442,876149,85.0,0.0,218.0,26.0,3.0,118.0,230.0,0.0,89.0,322.0,180.0,492.0,379.0,311.0
167,0,105,161,73,75,0,0,4,95,44,218,299,439,878149,85.0,0.0,230.0,27.0,10.0,122.0,230.0,0.0,84.0,318.0,178.0,497.0,384.0,315.0
159,0,97,157,67,77,0,0,10,93,42,214,293,448,880149,90.0,0.0,226.0,24.0,8.0,120.0,230.0,0.0,89.0,324.0,188.0,496.0,391.0,321.0
162,0,95,157,68,74,0,0,7,96,44,218,296,442,882149,84.0,0.0,231.0,28.0,11.0,124.0,235.0,0.0,89.0,313.0,180.0,498.0,390.0,327.0
151,0,93,160,68,77,0,0,5,87,40,220,303,452,884148,88.0,0.0,236.0,24.0,10.0,128.0,236.0,0.0,90.0,326.0,186.0,500.0,390.0,317.0
143,0,91,163,70,77,0,0,1,84,37,225,311,456,886148,95.0,0.0,237.0,19.0,10.0,127.0,233.0,0.0,94.0,337.0,190.0,500.0,381.0,306.0
137,0,82,156,67,73,0,0,3,84,38,220,309,470,888148,,,,,,,,,,,,,,
