Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
634,0,343,494,267,253,90,50,139,120,195,93,118,0,630149,324.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0,333,503,279,259,86,63,144,122,203,91,122,0,632149,334.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0,328,492,299,282,95,55,159,124,170,57,54,0,634149,318.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,328,464,314,309,114,26,163,135,79,7,0,0,636149,284.0,0.0,137.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,172.0,492.0,844.0
748,0,325,456,324,340,135,0,143,103,0,0,0,0,638148,251.0,0.0,134.0,0.0,0.0,0.0,71.0,0.0,0.0,146.0,96.0,493.0,625.0,917.0
790,0,309,421,304,349,137,0,24,35,0,0,0,0,640149,228.0,0.0,120.0,0.0,0.0,26.0,214.0,0.0,9.0,293.0,134.0,562.0,496.0,721.0
819,0,270,397,243,287,72,0,0,0,0,0,0,0,642149,226.0,0.0,117.0,0.0,0.0,185.0,392.0,0.0,52.0,439.0,190.0,669.0,486.0,659.0
821,0,246,377,185,194,0,0,0,0,0,0,0,0,644149,257.0,0.0,192.0,0.0,15.0,290.0,406.0,0.0,124.0,514.0,254.0,723.0,487.0,585.0
674,0,233,299,53,75,0,0,0,0,0,0,0,0,646149,252.0,0.0,345.0,0.0,101.0,311.0,388.0,0.0,174.0,556.0,292.0,713.0,443.0,486.0
310,0,175,120,0,0,0,0,0,0,0,0,0,0,648149,249.0,0.0,492.0,19.0,107.0,339.0,404.0,0.0,201.0,587.0,294.0,669.0,365.0,404.0
3,0,35,65,0,0,0,0,0,0,0,0,0,0,650148,264.0,34.0,557.0,45.0,113.0,359.0,427.0,0.0,205.0,618.0,241.0,618.0,270.0,296.0
0,0,0,32,0,0,0,0,0,0,0,0,0,0,652148,273.0,63.0,582.0,51.0,111.0,353.0,432.0,0.0,186.0,638.0,183.0,533.0,157.0,188.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654149,290.0,80.0,591.0,58.0,112.0,357.0,448.0,0.0,190.0,662.0,143.0,471.0,91.0,114.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,656149,318.0,93.0,591.0,62.0,119.0,359.0,445.0,0.0,187.0,660.0,112.0,443.0,54.0,51.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,658149,332.0,98.0,581.0,65.0,114.0,360.0,456.0,0.0,192.0,658.0,96.0,407.0,28.0,29.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,660149,352.0,110.0,583.0,67.0,117.0,357.0,440.0,0.0,184.0,632.0,67.0,367.0,5.0,0.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,662149,367.0,106.0,586.0,73.0,118.0,360.0,454.0,0.0,185.0,625.0,55.0,336.0,0.0,0.0
25,0,5,0,0,0,0,0,0,0,0,0,0,0,664148,388.0,118.0,572.0,68.0,119.0,368.0,462.0,0.0,192.0,644.0,55.0,329.0,0.0,0.0
39,0,7,0,0,0,0,0,0,0,0,0,0,0,666148,408.0,119.0,579.0,75.0,121.0,376.0,474.0,0.0,197.0,659.0,68.0,349.0,0.0,0.0
54,0,9,0,0,0,0,0,0,0,0,0,0,0,668149,425.0,120.0,569.0,75.0,122.0,375.0,473.0,0.0,206.0,664.0,82.0,357.0,0.0,0.0
63,0,10,0,0,0,0,0,0,0,0,0,0,0,670149,442.0,124.0,580.0,82.0,126.0,378.0,457.0,0.0,215.0,646.0,74.0,349.0,0.0,0.0
70,0,7,0,0,0,0,0,0,0,0,0,0,0,672149,461.0,141.0,579.0,83.0,131.0,380.0,461.0,0.0,224.0,652.0,68.0,349.0,0.0,0.0
72,0,9,0,0,0,0,0,0,0,0,0,0,0,674149,472.0,145.0,584.0,86.0,131.0,388.0,478.0,0.0,228.0,669.0,77.0,354.0,0.0,0.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,676149,473.0,139.0,587.0,87.0,130.0,395.0,486.0,0.0,231.0,681.0,85.0,366.0,0.0,0.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,678148,468.0,141.0,582.0,94.0,125.0,384.0,479.0,0.0,230.0,659.0,59.0,336.0,0.0,0.0
86,0,0,0,0,9,60,0,0,0,0,0,0,0,680148,472.0,143.0,580.0,85.0,120.0,380.0,478.0,0.0,228.0,664.0,63.0,329.0,0.0,0.0
153,0,27,0,0,100,97,0,0,0,0,0,0,0,682149,471.0,129.0,584.0,87.0,114.0,377.0,482.0,0.0,234.0,670.0,84.0,364.0,0.0,0.0
177,0,83,33,30,110,89,0,0,26,0,0,0,0,684149,460.0,114.0,562.0,87.0,100.0,370.0,489.0,0.0,240.0,681.0,109.0,398.0,0.0,0.0
214,0,145,84,57,130,82,0,0,70,0,0,0,0,686149,477.0,111.0,556.0,87.0,105.0,357.0,455.0,0.0,240.0,642.0,115.0,401.0,5.0,0.0
271,0,221,102,70,141,83,0,0,103,0,0,0,0,688149,483.0,106.0,540.0,89.0,107.0,349.0,432.0,0.0,241.0,598.0,102.0,364.0,0.0,0.0
318,0,260,125,86,146,73,0,0,118,0,0,0,0,690149,481.0,93.0,538.0,98.0,106.0,343.0,428.0,0.0,241.0,589.0,114.0,390.0,10.0,0.0
350,0,256,143,95,139,54,0,11,106,0,0,0,0,692148,476.0,84.0,525.0,91.0,95.0,336.0,429.0,0.0,240.0,608.0,132.0,435.0,24.0,20.0
370,0,238,155,96,122,32,0,16,105,0,0,0,0,694149,473.0,77.0,519.0,80.0,92.0,327.0,416.0,0.0,230.0,605.0,153.0,459.0,50.0,24.0
364,0,220,161,92,120,31,0,16,104,0,10,11,0,696149,467.0,75.0,518.0,83.0,92.0,325.0,410.0,0.0,229.0,571.0,139.0,425.0,42.0,12.0
351,0,208,161,87,118,31,0,9,94,0,44,45,38,698149,473.0,80.0,523.0,86.0,100.0,322.0,401.0,0.0,228.0,557.0,125.0,410.0,25.0,0.0
335,0,183,154,73,109,31,0,11,99,0,73,80,88,700149,463.0,79.0,516.0,87.0,97.0,325.0,408.0,0.0,226.0,556.0,128.0,410.0,21.0,6.0
354,0,188,162,92,120,31,0,10,112,0,77,72,90,702149,460.0,75.0,516.0,81.0,91.0,312.0,396.0,0.0,223.0,555.0,135.0,412.0,26.0,6.0
385,0,201,175,98,135,50,0,24,122,0,71,38,55,704149,458.0,66.0,500.0,83.0,85.0,305.0,392.0,0.0,215.0,535.0,133.0,409.0,25.0,16.0
407,0,208,196,112,149,60,0,31,136,0,81,37,47,706148,467.0,62.0,506.0,78.0,87.0,300.0,382.0,0.0,213.0,517.0,129.0,416.0,36.0,10.0
422,0,214,208,120,159,58,0,41,137,0,87,46,61,708149,467.0,69.0,498.0,75.0,82.0,298.0,381.0,0.0,212.0,522.0,115.0,392.0,13.0,0.0
440,0,216,217,119,159,62,0,43,143,5,99,57,63,710149,468.0,75.0,503.0,77.0,85.0,302.0,384.0,0.0,213.0,522.0,102.0,362.0,0.0,0.0
469,0,224,228,135,170,65,0,53,152,15,110,52,62,712149,470.0,74.0,502.0,87.0,93.0,302.0,383.0,0.0,211.0,505.0,90.0,343.0,0.0,0.0
472,0,235,226,139,183,84,0,61,159,6,116,42,47,714149,470.0,78.0,498.0,86.0,95.0,297.0,368.0,0.0,209.0,494.0,101.0,338.0,0.0,0.0
470,0,250,228,149,191,85,0,60,164,3,118,33,33,716149,479.0,75.0,495.0,89.0,96.0,292.0,353.0,0.0,207.0,474.0,115.0,360.0,3.0,0.0
466,0,252,230,147,201,100,0,68,171,0,120,31,36,718148,479.0,72.0,499.0,91.0,97.0,293.0,346.0,0.0,205.0,467.0,129.0,370.0,20.0,0.0
479,0,256,230,148,201,100,0,74,177,9,126,36,41,720148,474.0,77.0,496.0,93.0,96.0,293.0,342.0,0.0,210.0,462.0,128.0,355.0,5.0,0.0
491,0,262,234,150,199,95,0,74,181,16,131,43,47,722149,466.0,75.0,506.0,103.0,105.0,300.0,344.0,0.0,209.0,452.0,111.0,333.0,0.0,0.0
482,0,262,234,152,202,98,0,78,179,24,140,58,51,724149,472.0,85.0,506.0,96.0,103.0,297.0,330.0,0.0,208.0,451.0,114.0,325.0,0.0,0.0
467,0,253,235,151,204,102,0,80,172,24,137,58,67,726149,465.0,80.0,512.0,102.0,106.0,293.0,325.0,0.0,202.0,439.0,114.0,328.0,4.0,0.0
455,0,246,221,143,199,103,0,82,180,26,138,63,74,728149,447.0,73.0,495.0,102.0,100.0,289.0,321.0,0.0,208.0,436.0,131.0,340.0,11.0,0.0
440,0,242,216,140,198,101,0,84,180,24,147,76,85,730149,439.0,68.0,499.0,100.0,96.0,281.0,316.0,0.0,198.0,434.0,149.0,373.0,30.0,5.0
433,0,235,213,137,192,95,0,80,177,35,159,92,98,732148,425.0,72.0,500.0,94.0,91.0,275.0,315.0,0.0,204.0,434.0,158.0,373.0,37.0,9.0
425,0,233,215,139,193,89,0,76,173,41,162,101,109,734149,410.0,70.0,507.0,98.0,92.0,287.0,322.0,0.0,197.0,423.0,155.0,372.0,37.0,16.0
429,0,230,214,139,185,85,0,70,174,45,162,109,114,736149,404.0,70.0,506.0,96.0,89.0,278.0,316.0,0.0,199.0,429.0,161.0,372.0,43.0,19.0
419,0,217,213,131,177,88,0,75,171,50,168,123,130,738149,404.0,61.0,506.0,98.0,90.0,281.0,312.0,0.0,199.0,415.0,168.0,384.0,58.0,28.0
410,0,217,208,134,183,84,0,69,164,57,177,143,142,740149,404.0,60.0,504.0,98.0,90.0,271.0,299.0,0.0,191.0,408.0,174.0,393.0,77.0,37.0
389,0,204,207,128,179,81,0,70,162,59,183,153,155,742149,399.0,59.0,493.0,96.0,85.0,263.0,295.0,0.0,194.0,403.0,179.0,386.0,73.0,40.0
380,0,197,197,125,181,77,0,70,166,60,180,160,160,744149,390.0,60.0,497.0,96.0,86.0,262.0,291.0,0.0,190.0,394.0,174.0,385.0,76.0,46.0
375,0,189,192,119,172,77,0,70,160,64,189,174,175,746148,374.0,58.0,495.0,100.0,84.0,261.0,289.0,0.0,189.0,386.0,176.0,384.0,79.0,54.0
363,0,175,195,118,173,76,0,71,157,79,194,191,193,748149,368.0,62.0,494.0,92.0,80.0,256.0,280.0,0.0,187.0,379.0,183.0,389.0,87.0,57.0
360,0,169,203,118,163,64,0,64,145,73,210,211,208,750149,360.0,57.0,490.0,98.0,79.0,251.0,269.0,0.0,185.0,363.0,188.0,392.0,95.0,67.0
366,0,158,199,117,157,65,0,66,154,82,213,214,210,752149,361.0,57.0,486.0,92.0,80.0,244.0,262.0,0.0,183.0,353.0,194.0,402.0,105.0,77.0
375,0,155,205,121,161,62,0,63,153,80,222,230,212,754149,353.0,51.0,490.0,95.0,80.0,239.0,259.0,0.0,172.0,342.0,189.0,408.0,123.0,84.0
386,0,146,203,122,160,55,0,66,151,94,215,237,219,756149,350.0,50.0,486.0,94.0,77.0,235.0,254.0,0.0,174.0,343.0,201.0,409.0,124.0,91.0
380,0,136,197,115,155,60,0,70,149,100,214,248,225,758149,336.0,52.0,483.0,89.0,73.0,235.0,253.0,0.0,175.0,342.0,206.0,406.0,129.0,94.0
375,0,133,199,122,157,55,0,67,155,102,218,251,223,760148,324.0,49.0,482.0,91.0,72.0,226.0,245.0,0.0,172.0,339.0,210.0,410.0,131.0,101.0
364,0,127,197,114,152,53,0,67,154,99,215,253,228,762149,318.0,47.0,478.0,94.0,70.0,230.0,248.0,0.0,165.0,330.0,208.0,414.0,141.0,111.0
363,0,126,196,116,154,50,0,68,154,99,218,257,229,764149,312.0,46.0,481.0,91.0,68.0,230.0,247.0,0.0,165.0,323.0,214.0,423.0,157.0,112.0
366,0,124,198,118,157,57,0,70,158,103,213,253,233,766149,312.0,46.0,485.0,91.0,68.0,227.0,241.0,0.0,165.0,319.0,213.0,422.0,164.0,120.0
364,0,123,199,119,154,54,0,68,157,103,219,265,240,768149,315.0,45.0,476.0,91.0,70.0,228.0,240.0,0.0,164.0,318.0,214.0,429.0,159.0,116.0
360,0,119,201,120,154,46,0,68,152,104,223,276,247,770149,313.0,38.0,473.0,93.0,72.0,227.0,240.0,0.0,156.0,310.0,218.0,429.0,165.0,118.0
354,0,110,198,112,149,50,0,72,157,110,220,278,253,772149,309.0,34.0,467.0,90.0,65.0,221.0,235.0,0.0,157.0,299.0,215.0,427.0,170.0,128.0
352,0,112,197,120,157,54,0,72,155,107,224,278,258,774148,314.0,27.0,461.0,87.0,65.0,217.0,237.0,0.0,149.0,299.0,220.0,436.0,178.0,133.0
347,0,112,204,121,157,51,0,69,148,105,230,285,257,776149,305.0,20.0,453.0,87.0,58.0,211.0,234.0,0.0,151.0,292.0,221.0,433.0,191.0,142.0
349,0,109,201,115,153,49,0,68,152,115,235,294,260,778149,304.0,18.0,443.0,80.0,50.0,201.0,228.0,0.0,147.0,287.0,220.0,427.0,190.0,149.0
343,0,105,199,117,150,46,0,67,149,122,236,300,281,780149,305.0,12.0,439.0,78.0,52.0,197.0,215.0,0.0,141.0,282.0,220.0,434.0,200.0,149.0
332,0,103,204,122,155,47,0,68,143,127,248,316,290,782149,298.0,7.0,426.0,76.0,49.0,194.0,219.0,0.0,141.0,272.0,215.0,431.0,208.0,160.0
317,0,99,195,114,159,54,0,73,139,118,245,319,296,784149,287.0,6.0,416.0,72.0,45.0,181.0,207.0,0.0,133.0,261.0,228.0,436.0,223.0,162.0
322,0,97,197,112,153,49,0,71,154,122,249,327,302,786148,278.0,7.0,406.0,66.0,39.0,184.0,210.0,0.0,126.0,260.0,225.0,442.0,238.0,172.0
327,0,100,196,112,157,50,0,72,155,131,252,328,308,788148,268.0,5.0,406.0,65.0,38.0,173.0,204.0,0.0,127.0,259.0,232.0,444.0,251.0,190.0
324,0,100,200,122,152,50,0,76,157,126,260,333,314,790149,260.0,0.0,406.0,69.0,42.0,177.0,209.0,0.0,120.0,254.0,225.0,449.0,261.0,192.0
321,0,98,202,116,151,51,0,75,155,128,257,333,325,792149,253.0,0.0,404.0,61.0,39.0,172.0,201.0,0.0,121.0,252.0,227.0,457.0,279.0,190.0
318,0,98,197,119,153,49,0,69,156,131,253,343,320,794149,247.0,0.0,396.0,60.0,36.0,172.0,202.0,0.0,119.0,245.0,230.0,468.0,294.0,211.0
315,0,94,193,118,149,44,0,68,153,133,251,339,328,796149,240.0,0.0,381.0,52.0,28.0,163.0,198.0,0.0,118.0,243.0,241.0,465.0,306.0,220.0
309,0,91,200,114,150,46,0,69,153,131,261,343,332,798149,237.0,0.0,375.0,54.0,26.0,162.0,199.0,0.0,119.0,233.0,238.0,469.0,311.0,235.0
306,0,88,189,112,151,51,0,73,160,137,254,342,337,800148,239.0,0.0,369.0,50.0,29.0,157.0,194.0,0.0,116.0,241.0,245.0,462.0,316.0,230.0
299,0,88,185,115,153,52,0,74,166,140,262,351,335,802148,243.0,0.0,364.0,49.0,28.0,152.0,192.0,0.0,105.0,234.0,240.0,467.0,323.0,234.0
293,0,91,185,114,153,55,0,73,168,135,270,356,341,804149,230.0,0.0,357.0,47.0,26.0,152.0,189.0,0.0,111.0,228.0,240.0,460.0,325.0,239.0
279,0,91,181,114,161,65,0,77,172,134,278,357,346,806149,224.0,0.0,353.0,50.0,26.0,150.0,187.0,0.0,107.0,225.0,235.0,454.0,324.0,245.0
270,0,89,181,110,162,71,0,84,174,137,283,360,355,808149,223.0,0.0,350.0,48.0,26.0,152.0,189.0,0.0,97.0,217.0,234.0,456.0,332.0,248.0
275,0,105,181,119,168,68,0,80,179,139,293,360,354,810149,228.0,0.0,345.0,42.0,24.0,142.0,180.0,0.0,100.0,225.0,235.0,449.0,328.0,237.0
282,0,107,177,115,169,70,0,84,186,149,301,364,350,812149,223.0,0.0,346.0,44.0,27.0,151.0,182.0,0.0,96.0,216.0,234.0,448.0,332.0,241.0
282,0,111,176,115,167,71,0,88,189,154,300,351,363,814148,223.0,0.0,342.0,44.0,25.0,142.0,183.0,0.0,94.0,214.0,229.0,449.0,339.0,245.0
276,0,110,175,114,164,79,0,94,190,146,305,347,364,816148,217.0,0.0,334.0,42.0,22.0,143.0,180.0,0.0,101.0,216.0,235.0,445.0,331.0,248.0
272,0,113,174,117,172,82,0,96,189,146,309,348,374,818149,217.0,0.0,343.0,39.0,24.0,147.0,183.0,0.0,100.0,223.0,239.0,452.0,340.0,248.0
274,0,116,175,118,175,83,0,96,193,151,318,358,372,820149,208.0,0.0,347.0,42.0,23.0,153.0,189.0,0.0,100.0,219.0,237.0,454.0,342.0,248.0
269,0,117,174,116,177,90,0,100,199,149,316,361,379,822149,206.0,0.0,346.0,41.0,21.0,143.0,181.0,0.0,100.0,221.0,239.0,454.0,343.0,249.0
269,0,117,170,116,177,89,0,103,203,152,318,358,386,824149,193.0,0.0,339.0,43.0,21.0,143.0,187.0,0.0,91.0,215.0,233.0,455.0,343.0,251.0
264,0,125,177,124,182,89,0,98,204,149,331,371,384,826149,192.0,0.0,332.0,36.0,19.0,137.0,178.0,0.0,91.0,224.0,236.0,449.0,343.0,249.0
0,0,60,117,104,181,94,0,145,223,249,392,514,399,882149,,,,,,,,,,,,,,
0,0,60,107,98,181,93,0,143,227,259,397,521,412,884149,,,,,,,,,,,,,,
