Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
306,0,94,160,75,88,0,0,21,78,0,62,160,114,928139,566,0,341,220,124,199,115,0,108,153,238,312,239,167
269,0,99,139,76,96,9,0,24,103,0,71,140,115,930139,561,0,345,217,117,197,118,0,101,147,220,298,218,146
250,0,101,136,79,103,14,0,30,112,0,85,140,120,932139,559,0,335,207,112,194,118,0,114,145,220,299,213,146
255,0,100,135,84,101,13,0,33,118,3,102,165,145,934139,565,0,338,207,118,194,110,0,120,157,234,302,225,160
253,0,92,136,84,111,24,0,39,116,18,123,196,175,936139,570,0,341,210,114,194,121,0,113,159,230,318,240,167
262,0,86,135,79,113,21,0,44,120,31,133,228,193,938139,582,0,339,215,114,191,109,0,109,150,235,316,238,170
279,0,85,143,87,116,21,0,46,120,39,145,243,211,940139,573,0,336,218,114,190,114,0,109,147,236,320,241,177
267,0,85,142,80,116,24,0,53,122,43,147,254,234,942139,567,0,334,217,114,185,107,0,100,141,228,321,256,182
264,0,87,148,91,123,24,0,49,120,50,166,273,237,944139,569,0,329,214,108,177,98,0,103,139,231,312,262,190
255,0,80,139,82,114,26,0,49,129,54,164,276,250,946139,545,0,324,210,100,169,98,0,103,135,228,310,272,204
244,0,73,139,83,112,25,0,44,124,62,162,290,259,948139,545,0,314,204,98,157,79,0,89,127,237,312,285,213
225,0,70,132,72,117,25,0,40,119,65,168,302,270,950139,525,0,312,203,95,159,79,0,76,117,237,318,305,234
207,0,57,128,71,109,30,0,38,115,67,178,321,289,952139,526,0,301,199,91,147,68,0,71,109,239,325,325,255
178,0,49,139,73,108,22,0,31,106,65,188,341,309,954139,516,0,299,201,88,145,69,0,72,116,253,326,346,268
156,0,43,120,65,110,26,0,24,112,58,193,359,321,956139,511,0,296,202,88,143,67,0,67,109,245,332,365,277
137,0,26,112,61,99,22,0,24,111,68,188,352,329,958139,508,0,289,198,79,135,57,0,71,105,260,328,376,280
125,0,23,112,58,94,22,0,28,110,63,183,351,332,960139,499,0,284,203,77,138,58,0,60,96,258,333,397,308
106,0,22,104,54,98,24,0,25,110,57,183,337,332,962139,500,0,272,197,73,128,52,0,64,93,277,331,421,329
86,0,13,103,55,105,35,0,22,116,57,179,332,322,964139,509,0,269,202,75,122,48,0,60,88,282,349,452,347
65,0,13,105,59,107,31,0,19,110,49,175,322,308,966139,518,0,264,206,73,122,46,0,60,95,292,353,456,354
56,0,9,97,55,103,35,0,22,121,45,170,302,302,968139,514,0,261,208,78,124,45,0,67,87,287,351,455,360
62,0,12,93,57,103,35,0,30,128,42,170,302,297,970139,513,0,263,212,78,126,48,0,60,86,287,345,450,358
78,0,20,101,65,107,34,0,28,127,47,176,295,299,972139,513,0,255,208,75,119,46,0,63,92,287,332,442,349
101,0,24,111,66,107,34,0,35,127,52,185,313,307,974139,514,0,257,204,75,122,47,0,61,96,286,342,453,352
111,0,18,117,64,103,25,0,38,120,62,183,325,322,976139,505,0,251,202,67,116,50,0,57,91,278,342,451,357
113,0,17,118,70,104,20,0,41,113,58,184,328,313,978139,492,0,247,192,59,113,46,0,53,89,276,340,462,357
114,0,15,129,73,100,13,0,35,111,65,184,332,311,980139,468,0,240,185,50,113,55,0,48,89,267,334,456,370
118,0,14,129,75,98,10,0,31,114,72,198,353,330,982139,449,0,235,175,46,112,58,0,46,88,265,337,465,385
119,0,8,127,71,96,13,0,33,115,80,193,363,336,984139,429,0,233,165,46,115,58,0,43,84,256,350,480,398
111,0,2,123,70,100,19,0,40,114,75,194,353,334,986139,419,0,220,154,41,110,58,0,39,89,263,349,499,414
98,0,6,126,70,106,21,0,42,116,67,187,332,319,988139,413,0,225,149,44,112,63,0,44,91,273,367,517,439
93,0,5,116,74,107,18,0,39,115,61,167,295,280,990139,401,0,225,153,49,118,64,0,43,92,267,370,518,445
94,0,6,119,77,109,19,0,45,118,55,166,288,264,992139,404,0,232,150,49,118,68,0,53,110,269,376,504,443
91,0,2,118,77,105,15,0,48,124,66,168,292,273,994139,406,0,245,156,60,132,76,0,60,120,264,377,467,429
100,0,14,127,83,108,16,0,47,128,62,182,290,275,996139,429,0,264,170,73,140,80,0,71,134,271,370,436,385
103,0,10,125,83,107,19,0,53,126,63,176,273,262,998139,439,0,284,171,75,157,84,0,74,138,267,353,397,343
114,0,19,135,87,109,15,0,51,126,73,196,315,293,1000139,443,0,293,174,82,156,89,0,81,147,267,346,364,312
