Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
574,0,345,305,259,342,190,5,263,281,274,273,213,3,628147,256.0,0.0,116.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0,350,335,291,363,192,6,259,276,228,227,152,0,630147,262.0,0.0,110.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0,348,366,312,376,197,2,256,248,160,171,81,0,632147,267.0,3.0,109.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,341,389,342,394,196,0,251,233,89,96,0,0,634147,273.0,12.0,112.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0,330,407,363,419,208,0,240,214,0,1,0,0,636147,275.0,18.0,111.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0,325,426,397,448,215,0,202,176,0,0,0,0,638146,278.0,42.0,107.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,24,312,442,412,458,217,0,160,144,0,0,0,0,640147,276.0,71.0,106.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,50,313,466,430,481,225,0,76,101,0,0,0,0,642147,271.0,99.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,65,308,486,445,481,210,0,0,43,0,0,0,0,644147,270.0,89.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,80,299,508,450,476,179,0,0,0,0,0,0,0,646147,262.0,63.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,83,299,550,455,452,141,0,0,0,0,0,0,0,648147,250.0,37.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,70,294,584,450,415,95,0,0,0,0,0,0,0,650147,226.0,19.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,109.0
1068,6,280,592,410,353,58,0,0,0,0,0,0,0,652146,222.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,454.0
1069,0,256,552,315,238,0,0,0,0,0,0,0,0,654147,217.0,0.0,101.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,42.0,50.0,1078.0,448.0
1112,0,196,437,193,100,0,0,0,0,0,0,0,0,656147,215.0,0.0,98.0,0.0,0.0,13.0,65.0,0.0,70.0,73.0,240.0,293.0,1175.0,429.0
897,0,178,251,21,0,0,0,0,0,0,0,0,0,658147,211.0,0.0,107.0,0.0,0.0,151.0,160.0,0.0,143.0,177.0,356.0,392.0,1201.0,400.0
631,0,163,164,0,0,0,0,0,0,0,0,0,0,660147,185.0,0.0,118.0,0.0,0.0,233.0,197.0,0.0,188.0,236.0,420.0,449.0,1265.0,387.0
299,0,101,103,0,0,0,0,0,0,0,0,0,0,662147,131.0,0.0,148.0,0.0,77.0,236.0,181.0,0.0,219.0,253.0,437.0,481.0,1211.0,362.0
28,0,16,67,0,0,0,0,0,0,0,0,0,0,664147,116.0,0.0,251.0,2.0,98.0,251.0,183.0,0.0,230.0,284.0,449.0,499.0,1113.0,328.0
0,0,0,16,0,0,0,0,0,0,0,0,0,0,666147,114.0,0.0,298.0,37.0,105.0,269.0,200.0,0.0,253.0,313.0,450.0,503.0,998.0,284.0
0,0,0,7,0,0,0,0,0,0,0,0,0,0,668147,136.0,13.0,342.0,72.0,120.0,285.0,206.0,0.0,272.0,316.0,431.0,490.0,897.0,225.0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,670147,146.0,19.0,379.0,104.0,134.0,303.0,215.0,0.0,276.0,328.0,409.0,468.0,763.0,178.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,672147,151.0,24.0,397.0,129.0,145.0,307.0,223.0,0.0,275.0,340.0,383.0,444.0,614.0,130.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,674147,160.0,33.0,419.0,139.0,145.0,320.0,238.0,0.0,284.0,354.0,344.0,420.0,484.0,93.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,676147,182.0,44.0,444.0,153.0,156.0,331.0,250.0,0.0,286.0,383.0,312.0,404.0,380.0,44.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,678147,192.0,50.0,466.0,164.0,171.0,345.0,262.0,0.0,301.0,407.0,282.0,387.0,296.0,15.0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,680147,215.0,64.0,483.0,167.0,177.0,350.0,274.0,0.0,317.0,431.0,261.0,384.0,243.0,0.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,682147,229.0,70.0,503.0,179.0,192.0,376.0,288.0,0.0,326.0,457.0,252.0,376.0,199.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,684147,248.0,84.0,532.0,181.0,196.0,392.0,310.0,0.0,356.0,478.0,237.0,378.0,151.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,686147,262.0,95.0,533.0,185.0,203.0,410.0,332.0,0.0,374.0,506.0,220.0,377.0,115.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,688147,275.0,103.0,551.0,189.0,205.0,429.0,353.0,0.0,381.0,526.0,205.0,367.0,82.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,690147,292.0,122.0,563.0,178.0,208.0,437.0,364.0,0.0,391.0,562.0,174.0,351.0,35.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,692147,296.0,124.0,574.0,175.0,206.0,454.0,397.0,0.0,398.0,586.0,151.0,338.0,0.0,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,694147,309.0,131.0,589.0,172.0,211.0,471.0,414.0,0.0,393.0,596.0,116.0,299.0,0.0,0.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,696147,322.0,138.0,597.0,170.0,213.0,487.0,435.0,0.0,388.0,599.0,73.0,260.0,0.0,0.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,698147,340.0,164.0,589.0,163.0,206.0,503.0,466.0,0.0,388.0,586.0,25.0,186.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,700147,365.0,181.0,582.0,155.0,208.0,518.0,494.0,0.0,350.0,559.0,0.0,99.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,702147,388.0,204.0,585.0,151.0,211.0,525.0,511.0,0.0,302.0,507.0,0.0,27.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,704147,410.0,228.0,579.0,141.0,205.0,540.0,546.0,0.0,251.0,450.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,706147,420.0,245.0,570.0,133.0,199.0,548.0,582.0,0.0,185.0,379.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,708147,445.0,259.0,562.0,129.0,196.0,555.0,602.0,0.0,104.0,278.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,710147,471.0,256.0,548.0,141.0,204.0,559.0,602.0,0.0,32.0,179.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,712147,509.0,269.0,519.0,146.0,201.0,549.0,575.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,364,523,714147,,,,,,,,,,,,,,
0,0,0,0,0,0,70,0,0,115,27,322,582,685,716147,588.0,254.0,454.0,173.0,212.0,527.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,142,165,0,43,215,131,444,705,725,718147,638.0,243.0,399.0,190.0,211.0,468.0,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,172,157,0,111,225,191,469,760,701,720147,704.0,219.0,334.0,219.0,206.0,357.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,79,172,139,0,138,243,218,479,796,703,722147,726.0,159.0,283.0,243.0,124.0,148.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,38,40,91,185,141,0,144,259,227,520,825,726,724147,595.0,103.0,231.0,228.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,105,68,103,195,149,0,162,275,232,549,831,724,726147,476.0,27.0,203.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,151,87,107,192,149,0,175,286,238,588,834,739,728147,350.0,1.0,184.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,188,96,107,194,150,0,185,316,262,596,834,743,730147,251.0,0.0,155.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,208,109,120,199,158,0,192,331,276,612,827,731,732147,211.0,0.0,168.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,230,127,130,206,155,0,201,338,279,615,825,720,734147,218.0,0.0,177.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,240,124,132,213,166,0,207,355,273,615,790,690,736147,220.0,0.0,174.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,243,124,133,219,176,0,211,363,257,606,755,657,738147,230.0,0.0,170.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,241,118,134,222,176,0,213,367,253,607,737,640,740147,241.0,0.0,170.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,240,120,134,223,177,0,207,376,254,602,727,630,742147,256.0,0.0,165.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,239,114,129,223,177,0,208,376,256,599,725,630,744147,272.0,0.0,162.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,230,113,131,223,183,0,207,376,256,598,721,619,746146,281.0,0.0,157.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,228,122,129,220,178,0,208,375,262,603,729,625,748147,285.0,0.0,160.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,223,124,126,222,181,0,211,380,263,615,730,629,750147,284.0,0.0,147.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,218,118,126,214,175,0,207,380,260,608,731,629,752147,301.0,0.0,143.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,214,122,130,217,170,0,198,373,261,617,744,628,754147,315.0,0.0,139.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,206,114,133,221,168,0,197,376,264,619,746,636,756147,324.0,0.0,135.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,176,101,118,214,172,0,207,384,270,615,754,650,758147,329.0,0.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,153,99,114,227,177,0,185,388,268,631,763,660,760146,326.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,126,84,109,225,181,0,189,390,266,635,777,660,762147,319.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,72,94,226,189,0,186,403,254,637,763,656,764147,309.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,65,58,84,240,199,0,168,429,230,647,743,642,766147,280.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,44,59,227,213,0,143,447,215,649,715,620,768147,301.0,0.0,125.0,2.0,0.0,58.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,31,47,218,238,0,129,475,172,636,666,579,770147,332.0,0.0,164.0,36.0,0.0,67.0,151.0,0.0,0.0,83.0,0.0,36.0,22.0,4.0
0,0,0,18,32,194,256,0,108,478,143,596,582,528,772147,347.0,0.0,204.0,48.0,0.0,77.0,177.0,0.0,9.0,147.0,127.0,256.0,215.0,169.0
0,0,0,25,31,166,259,0,86,460,100,529,479,442,774147,368.0,0.0,287.0,54.0,0.0,91.0,177.0,0.0,26.0,149.0,213.0,307.0,331.0,226.0
0,0,0,19,26,133,256,0,62,423,66,437,353,312,776147,384.0,16.0,339.0,60.0,10.0,106.0,160.0,0.0,31.0,124.0,262.0,324.0,424.0,267.0
0,0,0,10,15,94,256,0,26,380,32,339,247,170,778147,397.0,32.0,362.0,72.0,26.0,107.0,150.0,0.0,44.0,126.0,320.0,361.0,554.0,325.0
0,0,0,0,0,69,264,0,0,312,0,237,130,65,780147,384.0,36.0,377.0,79.0,38.0,125.0,163.0,0.0,56.0,135.0,352.0,410.0,640.0,406.0
0,0,0,0,0,35,259,0,0,226,0,114,42,0,782147,358.0,38.0,383.0,82.0,34.0,126.0,177.0,0.0,67.0,151.0,378.0,442.0,718.0,464.0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,844141,522.0,65.0,444.0,270.0,200.0,270.0,172.0,0.0,251.0,233.0,450.0,345.0,495.0,101.0
