Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
149,0,357,136,102,240,187,0,186,282,531,501,892,439,926141,328,0,215,61,0,0,0,0,0,0,0,0,0,0
220,0,450,154,122,279,229,0,213,326,492,507,738,342,928141,325,1,199,49,0,0,0,0,0,0,0,0,0,0
261,8,490,161,139,299,262,0,235,382,424,475,555,238,930141,316,0,190,45,0,0,0,0,0,0,0,0,0,0
282,39,514,167,151,315,281,0,235,386,344,397,358,118,932141,318,0,186,38,0,0,0,0,0,0,0,0,0,0
314,70,525,186,172,332,283,0,221,364,251,305,199,22,934141,318,0,179,33,0,0,0,0,0,0,0,0,0,0
340,98,526,192,185,341,288,0,206,328,155,199,63,0,936141,320,0,174,28,0,0,0,0,0,0,0,0,0,0
376,121,539,195,196,356,287,0,189,300,65,94,0,0,938141,315,0,168,20,0,0,0,0,0,0,0,0,0,0
407,141,531,196,201,376,302,0,162,269,0,0,0,0,940141,316,0,160,19,0,0,0,0,0,0,0,0,0,0
434,150,532,203,206,390,316,0,124,225,0,0,0,0,942141,325,0,160,14,0,0,0,0,0,0,0,0,0,0
479,168,526,214,220,408,328,0,89,181,0,0,0,0,944141,318,0,155,12,0,0,0,0,0,0,0,0,0,0
531,193,529,226,237,427,322,0,56,149,0,0,0,0,946141,317,0,155,9,0,0,0,0,0,0,0,0,0,0
583,218,514,238,252,445,318,0,31,114,0,0,0,0,948141,320,0,148,0,0,0,0,0,0,0,0,0,0,0
624,239,509,256,275,485,329,0,3,71,0,0,0,0,950141,324,0,141,0,0,0,0,0,0,0,0,0,0,0
674,269,498,270,290,492,315,0,0,36,0,0,0,0,952141,335,0,141,0,0,0,0,0,0,0,0,0,0,0
734,312,500,296,313,515,296,0,0,0,0,0,0,0,954141,335,0,133,0,0,0,0,0,0,0,0,0,0,0
776,331,504,333,335,527,265,0,0,0,0,0,0,0,956141,333,0,130,0,0,0,0,0,0,0,0,0,0,0
845,360,486,372,354,505,207,0,0,0,0,0,0,0,958141,315,0,133,0,0,0,0,0,0,0,0,0,0,0
890,364,485,410,364,449,142,0,0,0,0,0,0,0,960141,313,0,122,0,0,0,0,0,0,0,0,0,807,886
927,350,471,434,358,385,97,0,0,0,0,0,0,0,962141,259,0,127,0,0,0,46,0,0,0,11,57,1126,796
968,324,461,436,302,289,43,0,0,0,0,0,0,0,964141,244,0,131,0,0,33,82,0,0,13,219,363,1119,802
960,230,432,371,187,171,24,0,0,0,0,0,0,0,966141,240,0,123,0,0,168,181,0,50,179,331,502,1083,687
824,68,423,287,60,44,6,0,0,0,0,0,0,0,968141,233,0,82,0,5,208,183,0,109,253,391,567,1084,649
574,0,415,214,0,0,0,0,0,0,0,0,0,0,970141,218,0,116,0,52,227,185,0,135,275,385,577,1004,596
427,0,317,168,0,0,0,0,0,0,0,0,0,0,972141,211,0,168,30,68,253,210,0,151,331,376,591,882,522
262,0,265,143,0,0,0,0,0,0,0,0,0,0,974141,191,0,204,44,78,264,232,0,169,381,341,608,740,439
248,0,238,102,0,0,0,0,0,0,0,0,0,0,976142,177,0,230,46,73,269,257,0,174,434,294,570,539,347
238,0,225,90,0,0,0,0,0,0,0,0,0,0,978141,177,0,281,58,80,277,280,0,162,450,226,513,369,237
231,0,218,79,0,0,0,0,0,0,0,0,0,0,980141,187,0,349,68,91,287,285,0,167,463,179,429,241,122
233,0,213,64,0,0,0,0,0,0,0,0,0,0,982141,209,0,416,84,109,308,299,0,175,451,131,353,146,39
229,0,199,58,0,0,0,0,0,0,0,0,0,0,984141,230,0,480,102,125,333,314,0,181,417,82,272,42,0
228,0,194,60,0,0,0,0,0,0,0,0,0,0,986141,276,0,521,118,145,358,323,0,190,393,33,195,0,0
223,0,187,52,0,0,0,0,0,0,0,0,0,0,988141,311,24,546,141,158,380,343,0,197,372,0,113,0,0
223,0,181,44,0,0,0,0,0,0,0,0,0,0,990141,348,60,555,150,170,411,377,0,192,360,0,45,0,0
233,0,174,47,0,0,0,0,0,0,0,0,0,0,992141,397,92,561,156,181,433,393,0,176,342,0,0,0,0
238,0,168,36,0,0,0,0,0,0,0,0,0,0,994141,456,126,557,165,192,458,438,0,157,287,0,0,0,0
237,0,165,36,0,0,0,0,0,0,0,0,0,0,996141,519,147,551,183,212,490,465,0,123,223,0,0,0,0
250,0,163,39,0,0,0,0,0,0,0,0,0,0,998141,601,159,531,208,230,526,479,0,64,144,0,0,0,0
258,0,158,32,0,0,0,0,0,0,0,0,0,0,1000141,707,194,504,237,261,549,454,0,2,77,0,0,0,0
263,0,152,27,0,0,0,0,0,0,0,0,0,0,1002141,789,223,478,267,278,559,424,0,0,13,0,0,0,0
282,0,145,22,0,0,0,0,0,0,0,0,0,0,1004141,868,251,461,301,290,555,360,0,0,0,0,0,0,0
287,0,143,15,0,0,0,0,0,0,0,0,0,0,1006141,928,259,449,339,299,537,293,0,0,0,0,0,0,0
278,0,136,14,0,0,0,0,0,0,0,0,0,0,1008141,995,259,419,371,322,474,199,0,0,0,0,0,0,0
273,0,137,7,0,0,0,0,0,0,0,0,0,0,1010141,986,218,394,400,305,371,104,0,0,0,0,0,0,0
253,0,136,0,0,0,0,0,0,0,0,0,0,0,1012141,967,114,335,396,202,189,9,0,0,0,0,0,0,0
229,0,131,0,0,0,0,0,0,0,0,0,762,557,1014141,855,0,254,336,66,8,0,0,0,0,0,0,0,0
212,0,131,0,0,0,32,0,0,0,12,0,1150,604,1016141,603,0,240,241,2,0,0,0,0,0,0,0,0,0
212,0,123,2,0,0,39,0,0,0,259,228,1104,658,1018141,436,0,228,163,0,0,0,0,0,0,0,0,0,0
207,0,103,0,0,137,124,0,70,137,415,405,1039,550,1020141,344,0,197,100,0,0,0,0,0,0,0,0,0,0
189,0,129,0,75,197,131,0,143,203,491,443,1040,486,1022141,329,0,194,86,0,0,0,0,0,0,0,0,0,0
100,1,244,99,90,200,123,0,171,223,529,469,1060,468,1024141,318,0,193,65,0,0,0,0,0,0,0,0,0,0
86,19,322,153,112,226,147,0,195,260,504,482,928,400,1026141,312,0,192,58,0,0,0,0,0,0,0,0,0,0
137,0,368,163,124,248,183,0,218,314,472,498,780,335,1028141,314,0,185,46,0,0,0,0,0,0,0,0,0,0
166,0,398,160,130,262,208,0,237,359,416,492,629,275,1030141,300,0,179,39,0,0,0,0,0,0,0,0,0,0
181,0,439,157,141,279,225,0,222,390,349,457,484,192,1032141,312,0,175,31,0,0,0,0,0,0,0,0,0,0
200,0,445,155,149,290,235,0,232,401,296,402,344,107,1034141,309,0,168,24,0,0,0,0,0,0,0,0,0,0
221,0,466,166,163,305,244,0,234,401,251,352,241,47,1036141,310,0,163,18,0,0,0,0,0,0,0,0,0,0
243,0,482,169,171,322,256,0,245,402,205,297,164,0,1038141,307,0,155,13,0,0,0,0,0,0,0,0,0,0
270,3,492,177,183,341,269,0,245,388,153,228,77,0,1040141,300,0,151,10,0,0,0,0,0,0,0,0,0,0
321,42,499,183,200,355,276,0,245,379,100,167,15,0,1042141,295,0,149,9,0,0,0,0,0,0,0,0,0,0
355,69,504,190,204,371,296,0,263,372,47,103,0,0,1044141,301,0,144,2,0,0,0,0,0,0,0,0,0,0
400,79,510,199,228,405,319,0,262,366,0,51,0,0,1046141,307,0,141,3,0,0,0,0,0,0,0,0,0,0
434,103,505,195,234,427,344,0,272,360,0,8,0,0,1048141,308,0,139,1,0,0,0,0,0,0,0,0,0,0
473,122,500,197,241,454,375,0,269,341,0,0,0,0,1050141,316,0,129,0,0,0,0,0,0,0,0,0,0,0
522,147,497,205,263,486,406,0,235,312,0,0,0,0,1052141,331,0,128,0,0,0,0,0,0,0,0,0,0,0
555,174,504,202,278,530,449,0,171,247,0,0,0,0,1054141,344,0,126,0,0,5,0,0,0,0,0,0,0,0
587,197,499,192,284,567,482,0,79,193,0,0,0,0,1056141,349,0,118,0,0,7,0,0,0,0,0,0,0,0
610,218,501,192,276,594,510,0,0,111,0,0,0,0,1058141,342,0,119,0,0,4,0,0,0,0,0,0,0,0
642,234,511,197,280,626,490,0,0,13,0,0,0,0,1060141,323,0,120,0,0,7,0,0,0,0,0,0,38,62
695,251,504,208,291,633,441,0,0,0,0,0,0,0,1062141,299,0,117,0,0,3,0,0,0,0,0,0,907,682
722,233,498,228,298,633,388,0,0,0,0,0,0,0,1064141,249,0,114,0,0,27,41,0,0,0,18,18,1168,653
761,201,477,243,302,585,308,0,0,0,0,0,0,0,1066141,243,0,109,0,0,41,38,0,0,0,218,237,1139,645
782,153,450,223,278,484,204,0,0,0,0,0,0,0,1068141,234,0,112,0,0,145,139,0,63,0,374,380,1181,573
799,90,392,194,174,282,82,0,0,0,0,0,0,0,1070141,303,0,96,0,10,194,136,0,122,162,456,433,1212,522
669,0,372,190,36,63,17,0,0,0,0,0,0,0,1072141,355,0,116,15,46,195,118,0,136,167,460,413,1142,450
548,0,346,162,0,0,16,0,0,0,0,0,0,0,1074141,406,0,144,63,55,199,110,0,149,174,459,402,1064,395
365,0,293,132,0,0,0,0,0,0,0,0,0,0,1076141,476,0,178,104,75,207,110,0,155,174,428,398,926,332
201,0,215,107,0,0,0,0,0,0,0,0,0,0,1078141,526,0,232,143,84,211,116,0,164,193,391,372,731,251
194,0,179,91,0,0,0,0,0,0,0,0,0,0,1080141,577,0,268,180,95,212,128,0,179,204,347,334,537,167
201,0,166,73,0,0,0,0,0,0,0,0,0,0,1082141,647,0,290,223,115,221,129,0,183,191,302,285,410,92
201,0,157,60,0,0,0,0,0,0,0,0,0,0,1084142,714,0,295,253,136,215,124,0,192,185,262,243,303,46
197,0,153,50,0,0,0,0,0,0,0,0,0,0,1086141,742,0,314,285,160,230,128,0,185,170,215,211,214,0
196,0,152,42,0,0,0,0,0,0,0,0,0,0,1088141,777,0,328,299,183,243,133,0,188,163,172,165,145,0
185,0,147,39,0,0,0,0,0,0,0,0,0,0,1090141,801,0,338,332,213,253,133,0,193,159,120,101,96,0
187,0,141,31,0,0,0,0,0,0,0,0,0,0,1092141,826,0,342,344,227,272,141,0,197,158,83,40,10,0
201,0,139,24,0,0,0,0,0,0,0,0,0,0,1094141,844,0,353,361,252,289,150,0,188,140,24,0,0,0
210,0,137,25,0,0,0,0,0,0,0,0,0,0,1096141,866,23,358,367,261,297,160,0,177,136,0,0,0,0
220,0,134,25,0,0,0,0,0,0,0,0,0,0,1098141,891,41,367,369,273,315,168,0,159,114,0,0,0,0
230,0,132,19,0,0,0,0,0,0,0,0,0,0,1100141,916,63,366,364,276,325,174,0,129,96,0,0,0,0
239,0,126,16,0,0,0,0,0,0,0,0,0,0,1102141,941,79,371,360,272,341,190,0,91,76,0,0,0,0
243,0,125,17,0,0,0,0,0,0,0,0,0,0,1104141,976,104,371,339,266,346,203,0,54,55,0,0,0,0
252,0,121,5,0,0,0,0,0,0,0,0,0,0,1106141,991,118,374,331,257,357,213,0,24,38,0,0,0,0
254,0,122,5,0,0,0,0,0,0,0,0,0,0,1108141,1019,133,371,305,245,354,215,0,0,15,0,0,0,0
252,0,121,2,0,0,0,0,0,0,0,0,0,0,1110141,997,128,368,284,221,350,223,0,0,0,0,0,0,0
241,0,116,1,0,0,0,0,0,0,0,0,0,0,1112141,917,113,374,235,195,348,242,0,0,0,0,0,0,0
234,0,115,0,0,0,0,0,0,0,0,0,0,0,1114141,810,79,380,198,172,347,272,0,0,0,0,0,0,0
228,0,117,0,0,0,0,0,0,0,0,0,0,0,1116141,754,66,368,163,155,326,257,0,0,0,0,0,0,0
203,0,114,0,0,0,0,0,0,0,0,0,0,0,1118141,751,64,342,152,131,265,172,0,0,0,0,0,0,0
183,0,111,0,0,0,0,0,0,0,0,0,316,302,1120141,762,38,299,151,97,173,47,0,0,0,0,0,0,0
183,0,103,0,0,0,194,0,0,161,143,384,645,520,1122141,629,0,249,142,27,58,0,0,0,0,0,0,0,0
284,0,223,0,32,155,236,0,53,248,370,445,855,467,1124141,483,0,163,103,0,16,0,0,0,0,0,0,0,0
335,0,401,54,79,203,202,0,114,227,501,443,979,451,1126141,363,0,140,80,0,9,0,0,0,0,0,0,0,0
353,17,449,107,96,230,204,0,148,267,550,492,1008,415,1128141,296,0,133,67,0,0,0,0,0,0,0,0,0,0
340,37,479,109,100,240,240,0,168,318,497,506,835,369,1130141,288,0,139,60,0,3,0,0,0,0,0,0,0,0
325,56,507,111,109,248,258,0,164,340,417,478,626,284,1132141,293,0,142,56,0,2,0,0,0,0,0,0,0,0
323,73,515,122,118,263,261,0,172,341,353,422,479,204,1134141,288,0,142,54,0,1,0,0,0,0,0,0,0,0
323,91,530,129,127,267,254,0,180,335,309,381,382,143,1136141,295,0,133,45,0,0,0,0,0,0,0,0,0,0
302,98,539,134,139,275,265,0,174,346,273,356,320,116,1138141,309,0,141,43,0,0,0,0,0,0,0,0,0,0
290,114,551,133,141,281,261,0,177,350,259,350,278,96,1140141,321,0,135,32,0,0,0,0,0,0,0,0,0,0
276,116,559,135,140,296,270,0,182,372,249,358,274,107,1142141,322,0,138,33,0,0,0,0,0,0,0,0,0,0
280,122,549,135,148,305,289,0,195,388,259,384,300,125,1144141,323,0,135,28,0,0,0,0,0,0,0,0,0,0
293,131,546,138,153,318,293,0,215,413,281,405,325,143,1146141,322,0,131,16,0,2,0,0,0,0,0,0,0,0
311,141,544,144,164,323,291,0,215,428,299,424,335,143,1148141,315,0,130,15,0,6,0,0,0,0,0,0,0,0
317,146,544,143,164,328,296,0,226,442,307,429,339,140,1150141,319,0,128,13,0,9,0,0,0,0,0,0,0,0
314,143,541,149,164,335,302,0,231,434,304,431,333,146,1152141,323,0,119,9,0,6,0,0,0,0,0,0,0,0
321,139,541,150,169,338,300,0,228,443,301,434,326,138,1154141,326,0,121,9,0,6,0,0,0,0,0,0,0,0
321,133,536,147,166,337,302,0,234,447,300,424,312,132,1156141,328,0,118,0,0,0,0,0,0,0,0,0,0,0
318,122,535,147,164,340,305,0,230,442,283,415,281,120,1158141,313,0,119,1,0,37,7,0,0,0,0,0,0,0
311,110,548,146,165,338,299,0,225,439,270,405,281,109,1160141,387,0,141,57,0,47,28,0,0,0,0,0,0,0
291,106,549,132,153,329,299,0,230,447,271,400,285,122,1162141,401,0,144,88,0,35,5,0,0,12,0,0,0,0
270,100,553,122,151,325,291,0,222,439,292,429,327,149,1164141,408,0,131,88,0,42,0,0,0,30,27,0,129,0
237,92,547,114,143,309,276,0,224,439,305,453,367,168,1166142,436,0,129,93,0,51,0,0,0,20,88,14,230,18
213,91,545,106,133,309,280,0,223,439,302,447,377,179,1168141,434,0,157,101,14,51,0,0,0,5,81,12,234,0
193,85,543,103,133,302,270,0,206,436,289,443,364,173,1170141,405,0,160,100,16,56,0,0,0,12,73,3,219,0
163,80,527,102,126,290,271,0,192,432,253,411,315,163,1172141,384,0,174,100,13,60,0,0,1,18,74,4,206,0
147,79,526,100,120,280,259,0,181,432,217,392,276,142,1174141,360,0,178,105,15,67,2,0,2,21,65,8,190,0
136,73,533,98,114,270,253,0,177,438,197,352,257,127,1176141,349,0,179,103,11,68,5,0,10,25,74,7,192,0
133,64,530,109,124,258,241,0,172,437,192,345,251,119,1178141,352,0,179,105,16,71,5,0,13,29,83,15,217,0
128,59,523,111,118,257,242,0,175,436,186,346,253,127,1180141,364,0,174,108,20,73,2,0,14,30,94,28,251,0
137,55,518,118,126,258,242,0,179,422,204,346,257,133,1182141,371,0,173,107,18,75,3,0,15,30,114,30,259,0
153,52,522,121,132,259,232,0,175,422,215,367,288,133,1184141,380,0,170,107,23,76,0,0,18,30,129,39,280,6
154,45,518,121,135,262,234,0,180,401,227,380,309,148,1186141,376,0,174,111,24,78,0,0,21,31,133,44,298,9
151,38,508,125,132,264,233,0,181,378,232,376,322,159,1188141,369,0,173,113,24,81,2,0,24,32,133,50,305,21
152,31,496,127,131,256,226,0,184,360,232,372,323,162,1190141,363,0,174,118,32,83,0,0,22,28,138,54,315,21
152,25,498,129,129,259,215,0,173,337,230,370,333,160,1192141,361,0,177,116,28,78,0,0,24,31,144,54,329,24
144,20,489,128,128,246,204,0,157,324,230,363,342,166,1194141,363,0,170,121,31,76,0,0,24,31,166,54,337,29
137,13,469,123,123,235,192,0,156,302,230,361,349,167,1196141,360,0,168,127,32,80,0,0,27,30,154,68,358,38
134,5,459,116,120,226,185,0,150,290,235,359,357,172,1198141,360,0,164,122,30,82,0,0,33,26,164,72,365,49
124,0,439,122,112,223,180,0,145,275,237,353,371,185,1200141,358,0,162,122,28,84,0,0,34,27,172,73,379,52
121,0,429,117,112,215,170,0,140,270,240,355,384,192,1202141,358,0,157,115,29,84,1,0,38,33,174,73,376,52
111,0,419,120,111,218,163,0,129,248,235,358,396,198,1204141,354,0,162,124,38,86,0,0,35,31,172,84,377,54
105,0,398,120,111,203,162,0,131,248,243,357,393,206,1206141,354,0,155,120,36,84,0,0,37,35,182,84,383,52
101,0,399,126,114,211,160,0,123,247,233,357,397,208,1208141,349,0,152,125,35,85,0,0,36,30,181,84,386,58
108,0,406,122,113,213,164,0,129,255,237,355,388,198,1210141,347,0,149,120,33,86,0,0,36,32,179,81,385,55
111,0,410,126,118,218,170,0,136,254,233,346,376,181,1212141,346,0,145,120,32,88,0,0,38,31,177,80,383,57
111,0,412,122,117,217,168,0,141,263,240,344,365,180,1214141,351,0,142,120,36,87,0,0,39,35,181,82,390,55
110,0,422,124,118,220,168,0,139,269,231,347,360,170,1216141,356,0,138,116,37,85,0,0,41,39,189,86,388,54
110,0,414,123,120,225,179,0,149,271,228,348,336,166,1218141,349,0,139,122,36,89,0,0,39,33,189,87,391,58
112,0,423,126,123,224,174,0,150,283,227,349,329,155,1220141,354,0,132,116,35,82,0,0,46,39,196,87,388,60
111,0,426,126,125,231,178,0,151,273,226,335,321,156,1222141,364,0,135,114,37,88,0,0,37,39,195,90,388,62
115,0,430,133,129,229,174,0,149,268,220,342,325,153,1224141,369,0,128,112,35,85,2,0,40,42,199,90,385,62
124,0,436,131,128,233,174,0,145,262,220,340,328,148,1226141,372,0,128,118,37,87,2,0,45,44,199,90,380,60
131,0,433,131,132,224,169,0,151,266,231,332,323,142,1228141,381,0,132,122,35,94,5,0,46,45,201,88,377,64
128,0,429,138,134,228,163,0,145,259,222,332,325,149,1230141,388,0,140,123,40,96,3,0,49,50,211,90,374,58
129,0,426,134,126,225,167,0,148,254,228,327,326,151,1232141,386,0,146,126,46,103,2,0,49,50,208,98,381,58
135,0,431,135,132,226,162,0,136,251,230,337,334,151,1234142,379,0,150,134,49,99,2,0,55,51,209,100,379,62
131,0,426,142,135,226,162,0,140,253,231,326,337,157,1236141,377,0,152,133,49,103,4,0,52,55,206,103,377,58
138,0,427,142,140,227,157,0,139,241,231,333,337,153,1238141,379,0,150,128,46,98,2,0,57,60,212,100,376,58
136,0,422,137,129,226,159,0,143,240,233,329,330,157,1240141,370,0,150,127,44,104,6,0,58,58,213,100,372,62
141,0,421,139,134,233,163,0,137,237,225,330,335,153,1242141,372,0,153,131,50,104,1,0,57,61,208,107,380,56
140,0,419,143,133,228,159,0,136,243,224,328,337,157,1244141,363,0,147,129,46,100,4,0,59,60,210,103,379,62
148,0,416,139,137,226,157,0,135,245,230,325,343,154,1246141,357,0,146,130,47,100,5,0,63,61,208,103,380,65
149,0,418,141,136,231,162,0,136,238,234,323,339,157,1248141,339,0,151,132,44,103,6,0,56,56,206,103,383,70
154,0,415,143,137,225,157,0,134,243,232,334,342,162,1250141,335,0,147,126,44,98,2,0,57,58,210,100,382,70
155,0,409,135,131,220,160,0,135,246,239,322,346,157,1252141,324,0,147,131,46,99,3,0,55,53,207,101,392,75
151,0,406,140,135,230,164,0,137,233,237,328,354,173,1254141,323,0,143,129,46,94,0,0,53,56,213,102,397,72
149,0,402,139,135,219,151,0,131,240,245,330,362,180,1256141,312,0,139,126,43,94,0,0,52,51,210,104,397,73
143,0,385,139,128,215,154,0,131,240,240,332,372,188,1258141,310,0,142,127,43,102,0,0,49,49,204,106,405,72
138,0,376,137,125,210,151,0,133,228,251,333,388,197,1260141,309,0,135,124,41,91,0,0,54,50,206,105,405,75
128,0,363,137,124,210,143,0,128,223,253,331,401,208,1262141,305,0,133,126,43,94,0,0,52,50,201,106,417,70
128,0,348,129,116,197,135,0,118,213,253,347,418,209,1264141,295,0,126,125,39,90,0,0,55,51,206,103,411,72
116,0,325,127,112,192,131,0,114,218,256,344,433,223,1266141,290,0,126,124,37,95,0,0,49,47,200,107,411,76
97,0,309,129,103,190,131,0,108,214,259,339,445,239,1268141,284,0,117,117,36,89,0,0,50,47,201,107,412,79
93,0,296,129,106,181,124,0,104,208,253,350,457,248,1270141,260,0,105,112,33,87,0,0,47,47,203,107,415,85
81,0,273,126,101,173,122,0,111,208,253,357,463,256,1272141,243,0,84,104,25,87,3,0,46,36,200,109,422,87
71,0,259,126,101,177,124,0,107,206,253,370,482,260,1274141,238,0,67,98,26,87,0,0,38,42,199,111,431,87
60,0,246,120,96,175,123,0,107,206,262,367,492,267,1276141,241,0,59,99,30,91,0,0,41,35,196,112,435,87
55,0,245,122,100,173,122,0,109,206,260,374,500,278,1278141,240,0,51,98,28,92,2,0,45,32,197,108,425,90
56,0,237,117,100,175,130,0,107,218,255,384,499,279,1280141,245,0,54,98,30,92,0,0,38,31,195,109,423,86
54,0,246,122,102,179,133,0,111,219,256,382,505,284,1282141,247,0,45,94,28,88,0,0,38,32,192,105,424,85
54,0,249,119,101,185,134,0,111,223,264,392,497,279,1284141,242,0,42,94,28,93,5,0,38,27,192,103,418,89
49,0,251,118,101,181,137,0,116,231,265,397,496,281,1286141,252,0,39,92,25,91,2,0,43,31,196,100,413,94
50,0,253,120,103,187,142,0,111,233,267,401,501,280,1288142,254,0,43,101,30,91,3,0,41,28,190,104,417,93
45,0,242,120,99,185,143,0,119,230,267,404,498,284,1290141,264,0,46,100,36,93,0,0,41,30,191,109,415,90
43,0,251,121,103,184,141,0,116,234,269,403,517,289,1292141,262,0,45,98,28,92,5,0,45,35,194,102,406,93
41,0,249,121,102,193,143,0,116,233,270,406,512,289,1294141,270,0,47,105,34,92,2,0,44,36,190,105,415,89
40,0,245,120,103,185,139,0,127,240,278,406,508,289,1296141,270,0,52,106,27,89,3,0,44,37,197,103,405,90
40,0,246,122,106,192,141,0,118,240,272,413,507,287,1298141,273,0,57,107,31,89,3,0,46,39,196,103,401,88
37,0,244,124,101,196,142,0,118,238,267,414,510,288,1300141,273,0,63,113,34,95,5,0,44,36,188,107,402,88
39,0,243,117,103,184,135,0,120,247,266,414,504,282,1302141,273,0,61,111,29,91,10,0,49,39,194,103,393,93
36,0,241,122,105,189,146,0,124,243,266,412,503,287,1304141,275,0,67,114,28,88,5,0,45,41,192,107,402,86
42,0,250,121,107,192,138,0,122,248,268,416,503,281,1306141,265,0,68,113,25,91,9,0,44,38,193,105,391,94
38,0,253,121,104,201,148,0,128,247,273,403,492,282,1308141,272,0,71,112,34,89,4,0,43,43,192,110,392,85
44,0,262,129,116,204,148,0,126,250,273,407,486,274,1310141,263,0,70,113,30,88,7,0,44,44,194,107,390,87
50,0,275,123,113,204,145,0,133,256,279,406,480,263,1312141,257,0,74,116,30,97,7,0,44,43,189,111,394,89
48,0,276,127,114,205,151,0,133,257,276,406,477,266,1314141,253,0,73,113,30,93,8,0,47,44,189,109,388,91
54,0,284,126,114,206,148,0,133,264,280,407,468,256,1316141,248,0,74,114,31,95,9,0,44,44,188,111,392,88
50,0,284,126,114,211,159,0,139,263,278,410,459,261,1318141,243,0,72,107,27,90,9,0,48,50,193,107,391,89
46,0,295,131,120,212,157,0,142,264,278,406,456,265,1320141,238,0,77,112,31,98,9,0,43,46,191,110,393,91
49,0,297,127,115,211,156,0,144,271,281,404,452,256,1322141,234,0,72,109,27,93,12,0,46,47,194,106,392,94
52,0,299,127,121,217,161,0,141,270,276,408,455,251,1324141,237,0,75,112,31,94,9,0,46,46,193,111,396,95
57,0,305,122,122,214,156,0,141,280,280,402,449,243,1326141,235,0,80,113,31,95,8,0,42,47,195,114,403,93
54,0,305,128,121,207,155,0,147,279,284,399,446,251,1328141,237,0,72,109,28,91,11,0,49,51,197,111,401,93
51,0,315,131,122,219,162,0,145,272,277,400,440,253,1330141,235,0,74,114,30,91,12,0,46,48,197,113,394,97
55,0,313,135,126,217,156,0,143,273,279,398,443,245,1332141,239,0,71,111,31,88,8,0,49,53,198,115,402,95
59,0,312,127,121,214,156,0,149,279,276,397,443,238,1334141,238,0,75,112,32,88,5,0,46,50,199,114,405,94
60,0,310,129,122,215,154,0,151,276,270,404,439,240,1336141,232,0,74,113,28,94,13,0,48,45,199,112,403,101
57,0,310,131,123,217,155,0,147,268,270,406,437,246,1338141,231,0,72,112,33,94,15,0,52,48,200,114,404,97
54,0,305,128,118,213,156,0,156,273,269,397,442,248,1340141,230,0,72,110,29,94,12,0,49,51,206,114,407,95
49,0,307,133,122,217,159,0,151,262,272,403,447,254,1342141,226,0,73,109,29,94,13,0,50,50,203,114,404,100
49,0,299,131,120,215,157,0,153,264,270,406,449,257,1344141,225,0,70,112,30,96,18,0,51,47,201,117,407,99
44,0,295,134,122,213,155,0,148,263,270,407,455,260,1346141,229,0,75,111,33,98,13,0,48,47,201,118,410,100
42,0,287,133,122,213,158,0,144,263,268,409,459,264,1348141,228,0,70,107,28,93,14,0,53,53,202,114,410,101
36,0,284,127,116,211,153,0,141,262,273,401,467,268,1350141,221,0,74,114,33,98,16,0,51,48,202,120,414,102
33,0,270,129,115,208,153,0,138,259,275,403,468,274,1352141,220,0,70,108,28,96,16,0,52,51,204,116,411,105
33,0,271,127,114,204,144,0,123,258,277,402,485,276,1354141,220,0,72,114,34,96,13,0,50,50,203,121,412,105
27,0,256,124,111,205,147,0,131,253,281,404,479,278,1356141,215,0,71,109,28,96,15,0,52,51,209,120,410,105
27,0,255,121,107,199,143,0,135,251,278,401,493,281,1358141,211,0,72,112,29,97,16,0,52,50,205,122,416,108
25,0,252,128,112,203,141,0,127,237,276,408,500,287,1360141,215,0,75,111,35,99,13,0,49,48,206,127,417,104
25,0,249,125,111,194,135,0,128,232,276,401,511,287,1362141,212,0,71,109,31,96,12,0,54,54,210,121,415,107
24,0,234,119,102,190,133,0,123,225,278,388,507,287,1364141,214,0,70,111,34,93,10,0,53,54,211,124,419,103
22,0,226,125,105,181,127,0,123,223,281,383,512,290,1366141,209,0,67,111,32,94,13,0,55,52,207,124,417,104
21,0,220,126,105,177,127,0,116,216,282,384,521,292,1368141,201,0,72,114,33,97,13,0,50,49,203,128,419,106
19,0,215,126,103,178,120,0,116,213,281,386,525,293,1370141,200,0,74,110,37,101,12,0,48,50,204,131,418,103
24,0,214,126,106,177,116,0,113,211,280,389,539,294,1372141,193,0,73,109,36,98,12,0,47,51,203,131,415,103
17,0,210,128,106,180,118,0,112,204,281,395,551,299,1374141,180,0,70,109,30,97,16,0,48,54,200,124,406,108
12,0,199,123,99,170,112,0,114,211,284,389,551,307,1376141,178,0,69,105,35,96,11,0,47,56,200,128,412,102
10,0,199,124,101,171,109,0,106,202,282,397,563,312,1378141,168,0,66,104,29,97,15,0,47,53,197,126,406,111
2,0,186,126,100,173,115,0,109,196,284,388,570,320,1380141,162,0,69,101,27,93,11,0,45,55,199,126,410,107
0,0,179,124,97,166,112,0,106,197,285,395,575,328,1382141,152,0,68,100,27,93,11,0,45,56,197,128,410,107
0,0,174,123,100,166,111,0,104,194,281,396,582,337,1384141,142,0,58,96,23,88,18,0,50,56,199,125,400,111
