Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
312,0,207,45,0,0,0,0,0,0,0,0,0,0,924150,178,0,396,139,139,313,243,0,178,419,147,380,219,111
308,0,201,44,0,0,0,0,0,0,0,0,0,0,926150,192,0,439,137,145,339,277,0,190,445,93,311,99,29
309,0,190,29,0,0,0,0,0,0,0,0,0,0,928149,218,0,477,143,155,367,312,0,192,457,44,254,28,0
295,0,185,28,0,0,0,0,0,0,0,0,0,0,930149,251,6,509,149,166,393,349,0,197,460,0,190,0,0
296,0,177,19,0,0,0,0,0,0,0,0,0,0,932149,301,21,541,157,179,425,373,0,190,434,0,111,0,0
289,0,173,18,0,0,0,0,0,0,0,0,0,0,934149,368,49,550,170,195,447,382,0,179,384,0,35,0,0
290,0,165,12,0,0,0,0,0,0,0,0,0,0,936150,443,72,536,186,213,466,387,0,160,319,0,0,0,0
293,0,160,5,0,0,0,0,0,0,0,0,0,0,938150,509,90,528,208,234,482,392,0,138,248,0,0,0,0
293,0,156,3,0,0,0,0,0,0,0,0,0,0,940150,579,121,503,219,248,488,379,0,111,196,0,0,0,0
287,0,153,0,0,0,0,0,0,0,0,0,0,0,942149,635,141,486,234,262,495,369,0,68,129,0,0,0,0
291,0,147,0,0,0,0,0,0,0,0,0,0,0,944149,689,163,475,257,277,508,357,0,16,77,0,0,0,0
292,0,146,0,0,0,0,0,0,0,0,0,0,0,946149,747,202,467,278,293,517,331,0,0,26,0,0,0,0
305,0,139,0,0,0,0,0,0,0,0,0,0,0,948149,807,248,457,293,296,521,304,0,0,0,0,0,0,0
312,0,135,0,0,0,0,0,0,0,0,0,0,0,950150,853,282,456,312,310,522,273,0,0,0,0,0,0,0
313,0,131,0,0,0,0,0,0,0,0,0,0,0,952150,908,321,453,327,309,498,225,0,0,0,0,0,0,0
308,0,125,0,0,0,0,0,0,0,0,0,0,0,954150,959,340,449,351,307,454,169,0,0,0,0,0,0,0
288,0,127,0,0,0,0,0,0,0,0,0,0,0,956149,982,340,445,376,309,417,124,0,0,0,0,0,0,0
259,0,133,0,0,0,0,0,0,0,0,0,331,149,958149,1008,326,439,395,302,373,75,0,0,0,0,0,0,0
241,0,126,0,0,0,6,0,0,0,0,0,1185,462,960149,980,273,423,381,269,319,38,0,0,0,0,0,0,0
224,0,125,0,0,0,39,0,0,0,213,89,1301,548,962149,942,176,378,349,181,200,0,0,0,0,0,0,0,0
226,0,98,0,0,107,83,0,31,86,418,296,1207,504,964150,833,71,331,280,54,60,0,0,0,0,0,0,0,0
201,0,55,0,7,186,128,0,94,148,466,354,1115,446,966150,598,16,303,206,0,5,0,0,0,0,0,0,0,0
109,1,103,0,98,189,119,0,125,179,486,379,1028,382,968150,437,31,273,130,0,0,0,0,0,0,0,0,0,0
120,0,187,77,91,190,125,0,154,214,484,366,900,300,970149,351,0,253,122,0,0,0,0,0,0,0,0,0,0
208,0,253,140,100,218,152,0,190,226,464,368,758,248,972149,335,0,243,113,0,0,0,0,0,0,0,0,0,0
274,0,307,166,120,238,174,0,205,270,410,360,578,185,974149,331,0,233,112,0,0,0,0,0,0,0,0,0,0
335,0,351,180,143,268,205,0,204,305,344,328,401,109,976149,325,0,225,113,0,0,0,0,0,0,0,0,0,0
379,0,388,186,155,289,237,0,208,332,278,281,275,31,978150,315,0,209,100,0,0,0,0,0,0,0,0,0,0
391,0,424,193,170,324,258,0,223,357,220,245,177,0,980150,306,0,201,95,0,0,0,0,0,0,0,0,0,0
400,0,434,190,174,345,295,0,238,376,166,199,94,0,982149,293,0,188,80,0,0,0,0,0,0,0,0,0,0
408,0,455,186,187,375,321,0,240,400,105,154,24,0,984149,296,0,184,60,0,0,0,0,0,0,0,0,0,0
419,19,482,193,203,407,347,0,231,389,43,93,0,0,986149,296,0,179,43,0,0,0,0,0,0,0,0,0,0
439,49,485,196,211,432,372,0,223,384,0,28,0,0,988149,300,2,175,33,0,0,0,0,0,0,0,0,0,0
479,85,489,196,221,449,393,0,200,350,0,0,0,0,990149,305,15,160,17,0,0,0,0,0,0,0,0,0,0
515,106,488,201,233,481,409,0,163,293,0,0,0,0,992150,300,18,160,18,0,0,0,0,0,0,0,0,0,0
571,139,492,217,249,501,410,0,107,221,0,0,0,0,994150,306,28,150,3,0,0,0,0,0,0,0,0,0,0
603,145,491,229,265,537,425,0,56,158,0,0,0,0,996149,305,36,145,0,0,0,0,0,0,0,0,0,0,0
652,162,484,230,272,546,419,0,0,98,0,0,0,0,998149,302,44,138,0,0,0,0,0,0,0,0,0,0,0
