Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
53,0,114,13,90,176,150,0,80,282,313,502,630,429,930138,109,44,0,0,0,0,0,0,0,0,0,0,0,0
16,0,100,0,95,175,149,0,77,278,316,530,676,455,932139,107,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,79,0,93,170,157,0,72,285,320,548,702,487,934139,105,41,0,0,0,0,0,0,0,0,0,0,0,0
0,0,63,0,93,172,162,0,66,289,317,568,734,530,936139,98,39,0,0,0,0,0,0,0,0,0,0,0,0
0,0,38,0,91,172,169,0,68,299,332,583,755,564,938139,100,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,39,0,94,186,181,0,65,318,329,612,760,580,940139,96,35,3,0,0,0,0,0,0,0,0,0,0,0
0,0,36,0,99,193,195,0,70,351,328,630,747,577,942138,97,31,5,0,0,0,0,0,0,0,0,0,0,0
0,0,40,0,96,205,208,0,77,368,329,633,736,573,944138,92,29,3,0,0,0,0,0,0,0,0,0,0,0
0,0,50,0,103,217,221,0,78,388,321,635,707,557,946139,88,30,0,0,0,0,0,0,0,0,0,0,0,0
0,0,55,0,101,213,225,0,80,406,325,626,662,513,948139,85,27,0,0,0,0,0,0,0,0,0,0,0,0
0,0,75,0,101,224,237,0,93,409,315,610,616,461,950139,85,18,0,0,0,0,0,0,0,0,0,0,0,0
0,0,105,0,114,240,249,0,100,413,312,594,578,419,952139,82,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,147,2,122,264,258,0,112,416,325,571,536,364,954139,83,13,0,0,0,0,0,0,0,0,0,0,0,0
48,0,183,9,126,273,263,0,129,414,330,541,493,315,956138,81,12,0,0,0,0,0,0,0,0,0,0,0,0
130,0,224,33,132,295,273,0,143,398,331,508,457,263,958138,70,6,0,0,0,0,0,0,0,0,0,0,0,0
206,0,259,55,143,307,264,0,147,388,333,479,422,218,960139,72,3,0,0,0,0,0,0,0,0,0,0,0,0
251,0,268,68,142,310,270,0,158,383,311,446,384,170,962139,71,5,0,0,0,0,0,0,0,0,0,0,0,0
296,0,281,84,150,320,278,0,168,375,294,419,325,137,964139,55,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,322,98,162,335,283,0,160,369,257,384,265,89,966139,27,0,0,0,0,0,0,0,0,0,0,0,0,0
377,0,328,115,164,336,284,0,158,350,223,324,203,47,968138,48,13,0,0,0,50,53,0,0,17,0,0,236,174
407,0,346,129,179,337,266,0,118,302,149,246,114,0,970138,98,0,48,31,12,91,25,0,10,71,104,181,648,470
433,0,336,147,184,323,240,0,65,217,22,87,3,0,972138,96,0,96,73,38,96,0,0,10,66,124,188,614,417
458,0,328,155,180,305,212,0,0,116,0,0,0,0,974139,103,0,157,98,40,96,0,0,14,78,133,197,583,407
483,0,309,157,151,270,171,0,0,9,0,0,0,0,976139,109,0,218,110,49,108,0,0,28,93,162,246,658,446
486,0,288,162,119,223,114,0,0,0,0,0,0,0,978139,119,0,240,129,61,108,0,0,36,92,189,272,723,477
450,0,226,139,67,152,39,0,0,0,0,0,0,0,980139,129,0,243,143,59,109,0,0,55,95,208,273,759,497
348,0,147,119,6,62,0,0,0,0,0,0,0,0,982138,148,0,254,154,75,124,0,0,53,96,220,296,817,508
199,0,68,94,0,0,0,0,0,0,0,0,0,0,984138,166,0,253,157,72,127,0,0,68,110,248,318,858,558
40,0,7,49,0,0,0,0,0,0,0,0,0,0,986139,190,0,256,168,86,131,0,0,70,116,272,346,928,584
38,0,0,25,0,0,0,0,0,0,0,0,0,0,988139,217,0,248,181,93,137,0,0,73,111,276,353,961,591
34,0,0,9,0,0,0,0,0,0,0,0,0,0,990139,242,0,234,192,94,137,0,0,73,107,283,349,963,602
38,0,0,0,0,0,0,0,0,0,0,0,0,0,992139,269,0,218,196,94,135,0,0,67,100,290,344,967,590
33,0,0,0,0,0,0,0,0,0,0,0,0,0,994139,290,0,208,204,103,133,0,0,56,91,291,341,976,581
34,0,0,0,0,0,0,0,0,0,0,0,0,0,996138,307,0,189,207,95,124,0,0,54,91,290,334,968,563
50,0,0,0,0,0,0,0,0,0,0,0,0,0,998138,322,0,175,213,95,120,0,0,57,82,286,315,949,546
67,0,2,0,0,0,0,0,0,0,0,0,0,0,1000139,336,0,170,220,98,122,0,0,50,71,278,305,942,532
