Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
185,0,90,0,0,0,7,0,0,0,0,0,0,0,628140,534.0,0.0,380.0,135.0,113.0,285.0,224.0,0.0,314.0,411.0,304.0,430.0,274.0,38.0
339,0,79,0,10,133,158,0,0,13,0,0,0,0,630140,520.0,0.0,354.0,116.0,97.0,291.0,240.0,0.0,279.0,428.0,284.0,417.0,262.0,16.0
472,0,169,85,73,166,227,0,0,150,0,0,0,0,632140,499.0,0.0,316.0,94.0,83.0,280.0,240.0,0.0,276.0,416.0,240.0,399.0,211.0,0.0
561,0,303,120,104,211,255,0,14,241,0,68,0,0,634140,495.0,0.0,278.0,82.0,78.0,262.0,235.0,0.0,233.0,386.0,177.0,330.0,136.0,0.0
688,0,323,151,122,239,228,0,86,266,79,233,110,31,636140,506.0,0.0,240.0,75.0,73.0,235.0,213.0,0.0,196.0,318.0,84.0,189.0,19.0,0.0
775,0,312,181,133,243,211,0,121,259,179,306,232,94,638140,530.0,0.0,215.0,70.0,78.0,213.0,172.0,0.0,143.0,217.0,0.0,9.0,0.0,0.0
781,0,305,177,125,239,224,0,135,262,207,329,267,120,640140,564.0,0.0,173.0,54.0,80.0,176.0,115.0,0.0,47.0,80.0,0.0,0.0,0.0,0.0
751,0,311,182,131,245,232,0,129,264,194,318,276,135,642140,575.0,0.0,102.0,35.0,47.0,126.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0,324,190,143,253,223,0,131,266,202,338,297,150,644140,534.0,0.0,28.0,12.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,328,208,159,251,206,0,151,261,235,366,325,174,646140,391.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0,339,225,168,255,197,0,161,246,262,365,354,189,648140,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,346,235,174,258,186,0,164,238,283,372,381,201,650140,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,359,235,175,267,191,0,160,248,281,372,376,208,652140,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,368,233,179,275,201,0,161,260,271,380,349,203,654140,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0,378,218,181,276,208,0,157,274,256,383,321,189,656140,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0,392,218,187,294,219,0,161,288,238,383,296,168,658140,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,412,211,188,308,230,0,163,309,230,370,256,151,660140,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,416,207,192,316,253,0,175,324,200,361,209,117,662140,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0,429,213,203,335,268,0,174,342,179,344,163,75,664140,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0,434,221,212,350,286,0,183,346,149,315,118,52,666140,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,443,229,223,359,290,0,177,349,120,290,90,18,668140,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,12,445,232,232,369,298,0,181,344,85,251,46,0,670140,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,22,445,240,241,386,308,0,180,332,55,199,19,0,672140,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,35,452,267,259,393,299,0,165,305,24,158,0,0,674140,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,57,451,276,274,395,290,0,153,279,1,112,0,0,676140,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,77,452,302,291,401,278,0,142,250,0,60,0,0,678140,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,100,447,331,314,395,257,0,119,221,0,16,0,0,680140,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,114,447,360,332,388,235,0,94,193,0,0,0,0,682140,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,0,553,472,0,574,275,0,112,179,0,0,0,0,684140,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,0,548,493,0,561,262,0,101,177,0,0,0,0,686140,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,0,545,524,0,546,240,0,90,148,0,0,0,0,688140,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,532,533,0,523,217,0,89,151,0,0,0,0,690140,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,74,422,545,315,318,141,0,45,128,0,0,0,0,692140,130.0,0.0,2.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,94,409,457,330,293,116,0,25,104,0,0,0,0,694140,304.0,0.0,100.0,201.0,24.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,155.0,57.0
680,73,397,467,309,248,80,0,0,65,0,0,0,0,696140,433.0,0.0,170.0,236.0,49.0,52.0,0.0,0.0,0.0,0.0,84.0,2.0,259.0,153.0
669,0,456,463,0,404,81,0,0,12,0,0,0,0,698140,506.0,0.0,233.0,275.0,75.0,69.0,0.0,0.0,0.0,0.0,113.0,14.0,276.0,164.0
742,0,417,544,0,347,24,0,0,0,0,0,0,0,700140,539.0,0.0,251.0,288.0,89.0,79.0,0.0,0.0,3.0,0.0,129.0,36.0,294.0,171.0
687,0,372,531,0,296,0,0,0,0,0,0,0,0,702140,549.0,0.0,273.0,312.0,103.0,90.0,0.0,0.0,18.0,6.0,170.0,89.0,351.0,211.0
628,0,318,521,0,235,0,0,0,0,0,0,0,0,704140,541.0,0.0,283.0,305.0,112.0,105.0,0.0,0.0,42.0,41.0,224.0,161.0,450.0,297.0
476,0,217,430,2,0,0,0,0,0,0,0,0,0,706140,524.0,0.0,299.0,290.0,115.0,122.0,0.0,0.0,61.0,67.0,265.0,245.0,536.0,367.0
332,0,126,346,0,0,0,0,0,0,0,0,0,0,708140,500.0,0.0,316.0,285.0,117.0,141.0,12.0,0.0,79.0,94.0,299.0,311.0,594.0,459.0
204,0,129,217,0,0,0,0,0,0,0,0,0,0,710140,493.0,0.0,323.0,269.0,118.0,154.0,27.0,0.0,103.0,125.0,331.0,375.0,666.0,507.0
136,0,97,118,0,0,0,0,0,0,0,0,0,0,712140,486.0,0.0,335.0,273.0,126.0,168.0,48.0,0.0,117.0,151.0,362.0,418.0,703.0,544.0
92,0,77,64,0,0,0,0,0,0,0,0,0,0,714140,479.0,0.0,349.0,271.0,133.0,189.0,68.0,0.0,139.0,178.0,365.0,444.0,706.0,561.0
68,0,65,41,0,0,0,0,0,0,0,0,0,0,716141,472.0,0.0,367.0,274.0,145.0,203.0,77.0,0.0,143.0,177.0,370.0,461.0,694.0,541.0
61,0,55,28,0,0,0,0,0,0,0,0,0,0,718140,468.0,0.0,371.0,266.0,146.0,200.0,78.0,0.0,149.0,196.0,364.0,456.0,670.0,527.0
50,0,47,19,0,0,0,0,0,0,0,0,0,0,720140,451.0,0.0,377.0,264.0,143.0,208.0,89.0,0.0,148.0,197.0,340.0,451.0,626.0,513.0
51,0,31,2,0,56,0,0,0,0,0,0,0,0,722140,445.0,0.0,383.0,252.0,140.0,211.0,84.0,0.0,146.0,200.0,328.0,445.0,600.0,489.0
81,0,49,0,0,0,0,0,0,0,0,0,0,0,724140,425.0,0.0,382.0,243.0,135.0,216.0,98.0,0.0,145.0,204.0,315.0,440.0,582.0,484.0
129,0,47,0,0,0,0,0,0,0,0,0,0,0,726140,419.0,0.0,379.0,234.0,129.0,208.0,94.0,0.0,145.0,204.0,315.0,445.0,597.0,493.0
149,0,51,0,0,0,0,0,0,0,0,0,0,0,728140,396.0,0.0,372.0,223.0,120.0,207.0,100.0,0.0,139.0,201.0,316.0,453.0,612.0,521.0
180,0,54,0,0,0,0,0,0,0,0,0,0,0,730140,397.0,0.0,377.0,218.0,116.0,210.0,94.0,0.0,134.0,209.0,325.0,461.0,626.0,528.0
202,0,53,0,0,0,0,0,0,0,0,0,0,0,732140,391.0,0.0,383.0,221.0,121.0,208.0,101.0,0.0,137.0,203.0,323.0,471.0,625.0,539.0
222,0,50,0,0,0,0,0,0,0,0,0,0,0,734140,387.0,0.0,376.0,210.0,109.0,207.0,107.0,0.0,146.0,213.0,330.0,472.0,630.0,541.0
245,0,52,0,0,0,0,0,0,0,0,0,0,0,736140,380.0,0.0,375.0,204.0,107.0,217.0,109.0,0.0,147.0,206.0,332.0,476.0,650.0,554.0
267,0,51,0,0,0,0,0,0,0,0,0,0,0,738140,360.0,0.0,364.0,184.0,94.0,214.0,114.0,0.0,142.0,203.0,333.0,474.0,658.0,561.0
274,0,46,0,0,0,0,0,0,0,0,0,0,0,740140,337.0,0.0,353.0,169.0,85.0,214.0,116.0,0.0,127.0,208.0,318.0,483.0,671.0,559.0
279,0,48,0,0,0,0,0,0,0,0,0,0,0,742140,309.0,0.0,332.0,155.0,82.0,208.0,122.0,0.0,124.0,208.0,308.0,480.0,670.0,563.0
250,0,46,0,0,0,0,0,0,0,0,0,0,0,744140,264.0,0.0,304.0,125.0,70.0,201.0,129.0,0.0,119.0,205.0,305.0,478.0,674.0,576.0
206,0,45,0,0,0,0,0,0,0,0,0,0,0,746140,215.0,0.0,265.0,103.0,60.0,188.0,130.0,0.0,115.0,203.0,311.0,476.0,699.0,581.0
153,0,31,0,0,0,3,0,0,0,0,0,145,121,748140,157.0,0.0,229.0,94.0,55.0,193.0,131.0,0.0,114.0,197.0,302.0,471.0,727.0,586.0
189,0,24,0,0,43,16,0,0,8,38,140,403,339,750140,123.0,0.0,192.0,85.0,51.0,173.0,118.0,0.0,101.0,188.0,288.0,460.0,726.0,578.0
146,0,14,0,0,89,36,0,0,17,118,238,582,471,752140,87.0,0.0,159.0,75.0,41.0,154.0,110.0,0.0,85.0,170.0,251.0,415.0,674.0,506.0
83,0,0,0,0,118,35,0,0,27,170,270,693,523,754140,36.0,0.0,143.0,67.0,33.0,133.0,102.0,0.0,71.0,166.0,200.0,353.0,520.0,399.0
48,0,0,0,10,118,22,0,0,44,201,324,772,575,756140,0.0,0.0,151.0,67.0,32.0,120.0,93.0,0.0,55.0,160.0,124.0,246.0,311.0,232.0
0,0,0,0,39,122,25,0,0,64,235,372,858,654,758140,0.0,0.0,168.0,65.0,39.0,105.0,85.0,0.0,14.0,129.0,0.0,80.0,63.0,0.0
0,0,0,0,47,118,27,0,2,84,261,428,904,733,760140,0.0,0.0,196.0,53.0,41.0,113.0,61.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
0,71,0,10,118,127,31,0,21,109,314,483,998,802,762140,,,,,,,,,,,,,,
