Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
100,0,124,24,0,0,0,0,0,0,0,0,0,0,632148,490.0,0.0,264.0,38.0,89.0,263.0,293.0,0.0,163.0,468.0,238.0,612.0,435.0,374.0
98,0,119,18,0,0,0,0,0,0,0,0,0,0,634148,485.0,0.0,274.0,46.0,98.0,267.0,286.0,0.0,153.0,439.0,232.0,612.0,430.0,370.0
91,0,120,14,0,0,0,0,0,0,0,0,0,0,636148,473.0,0.0,270.0,49.0,98.0,263.0,279.0,0.0,159.0,429.0,234.0,606.0,436.0,365.0
91,0,115,9,0,0,0,0,0,0,0,0,0,0,638148,438.0,0.0,270.0,51.0,94.0,267.0,276.0,0.0,156.0,422.0,238.0,613.0,454.0,384.0
101,0,119,10,0,0,0,0,0,0,0,0,0,0,640148,414.0,0.0,253.0,50.0,95.0,261.0,277.0,0.0,160.0,421.0,237.0,622.0,466.0,403.0
118,0,112,0,0,0,0,0,0,0,0,0,0,0,642148,378.0,0.0,242.0,49.0,87.0,259.0,279.0,0.0,161.0,422.0,244.0,628.0,484.0,415.0
122,0,114,1,0,0,0,0,0,0,0,0,0,0,644147,360.0,0.0,222.0,44.0,82.0,250.0,264.0,0.0,162.0,418.0,248.0,628.0,503.0,429.0
124,0,114,0,0,0,0,0,0,0,0,0,0,0,646148,346.0,0.0,203.0,44.0,82.0,251.0,256.0,0.0,156.0,391.0,244.0,633.0,506.0,461.0
125,0,107,0,0,0,0,0,0,0,0,0,0,0,648148,332.0,0.0,200.0,44.0,80.0,243.0,243.0,0.0,141.0,383.0,246.0,635.0,558.0,471.0
120,0,96,0,0,0,0,0,0,0,0,0,0,0,650148,309.0,0.0,185.0,45.0,82.0,238.0,241.0,0.0,136.0,376.0,250.0,642.0,560.0,486.0
90,0,100,0,0,0,0,0,0,0,0,0,0,0,652148,272.0,0.0,177.0,34.0,73.0,230.0,238.0,0.0,138.0,383.0,248.0,642.0,552.0,498.0
164,0,120,16,0,65,32,0,0,18,0,0,0,0,654148,248.0,0.0,174.0,35.0,67.0,230.0,257.0,0.0,146.0,402.0,236.0,646.0,530.0,487.0
156,0,131,74,39,80,18,0,0,66,0,33,120,21,656148,192.0,0.0,177.0,38.0,66.0,235.0,259.0,0.0,137.0,420.0,228.0,652.0,507.0,469.0
208,0,100,116,48,84,0,0,5,41,83,104,324,142,658148,137.0,0.0,179.0,47.0,67.0,233.0,270.0,0.0,133.0,428.0,212.0,629.0,461.0,434.0
302,0,137,168,65,78,0,0,0,1,100,79,376,132,660148,96.0,0.0,179.0,46.0,67.0,226.0,267.0,0.0,123.0,432.0,179.0,584.0,401.0,360.0
357,0,167,190,64,68,0,0,0,0,103,47,353,83,662148,83.0,0.0,181.0,48.0,65.0,222.0,262.0,0.0,124.0,421.0,160.0,533.0,337.0,292.0
362,0,176,199,68,77,0,0,0,6,100,46,338,80,664148,79.0,0.0,192.0,51.0,66.0,218.0,254.0,0.0,122.0,400.0,147.0,480.0,297.0,228.0
367,0,188,204,80,83,0,0,0,15,96,60,339,83,666148,,,,,,,,,,,,,,
