Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
280,0,243,104,0,0,24,0,0,0,0,0,0,0,630143,439.0,0.0,229.0,41.0,67.0,187.0,135.0,0.0,122.0,187.0,457.0,472.0,982.0,429.0
137,0,176,98,0,0,0,0,0,0,0,0,0,0,632143,504.0,0.0,263.0,114.0,85.0,183.0,128.0,0.0,129.0,190.0,445.0,462.0,927.0,389.0
131,0,151,80,0,0,0,0,0,0,0,0,0,0,634143,553.0,0.0,279.0,179.0,95.0,181.0,120.0,0.0,143.0,190.0,438.0,429.0,851.0,336.0
136,0,147,72,0,0,0,0,0,0,0,0,0,0,636143,611.0,0.0,293.0,225.0,114.0,177.0,109.0,0.0,143.0,182.0,410.0,406.0,781.0,287.0
137,0,137,52,0,0,0,0,0,0,0,0,0,0,638143,676.0,0.0,284.0,265.0,132.0,172.0,101.0,0.0,141.0,168.0,388.0,367.0,654.0,229.0
128,0,139,50,0,0,0,0,0,0,0,0,0,0,640143,725.0,0.0,280.0,278.0,134.0,165.0,87.0,0.0,151.0,160.0,359.0,332.0,559.0,176.0
123,0,132,44,0,0,0,0,0,0,0,0,0,0,642143,767.0,0.0,280.0,298.0,151.0,168.0,88.0,0.0,147.0,153.0,339.0,312.0,480.0,138.0
123,0,128,34,0,0,0,0,0,0,0,0,0,0,644143,795.0,0.0,282.0,309.0,164.0,174.0,85.0,0.0,154.0,147.0,323.0,285.0,434.0,102.0
145,0,125,28,0,0,0,0,0,0,0,0,0,0,646143,808.0,0.0,284.0,324.0,176.0,184.0,88.0,0.0,162.0,143.0,320.0,276.0,398.0,83.0
155,0,131,26,0,0,0,0,0,0,0,0,0,0,648143,813.0,0.0,293.0,337.0,185.0,190.0,85.0,0.0,168.0,143.0,321.0,256.0,364.0,70.0
158,0,127,25,0,0,0,0,0,0,0,0,0,0,650143,806.0,0.0,299.0,345.0,198.0,199.0,89.0,0.0,176.0,141.0,302.0,245.0,332.0,54.0
165,0,119,15,0,0,0,0,0,0,0,0,0,0,652143,819.0,0.0,309.0,354.0,211.0,202.0,87.0,0.0,181.0,144.0,293.0,245.0,309.0,32.0
166,0,121,14,0,0,0,0,0,0,0,0,0,0,654143,826.0,0.0,317.0,352.0,211.0,208.0,94.0,0.0,191.0,151.0,293.0,233.0,279.0,28.0
175,0,118,11,0,0,0,0,0,0,0,0,0,0,656143,826.0,0.0,322.0,348.0,215.0,220.0,101.0,0.0,201.0,157.0,286.0,225.0,276.0,17.0
171,0,113,4,0,0,0,0,0,0,0,0,0,0,658143,825.0,7.0,328.0,351.0,218.0,220.0,99.0,0.0,199.0,157.0,287.0,228.0,264.0,5.0
125,0,112,5,0,0,0,0,0,0,0,0,0,0,660143,806.0,18.0,329.0,335.0,207.0,221.0,102.0,0.0,202.0,160.0,280.0,216.0,256.0,2.0
116,0,114,9,0,7,6,0,0,0,0,0,0,0,662143,773.0,19.0,332.0,322.0,198.0,211.0,99.0,0.0,205.0,171.0,276.0,222.0,261.0,3.0
245,0,155,86,18,81,15,0,0,55,0,24,101,28,664143,748.0,20.0,332.0,300.0,181.0,203.0,96.0,0.0,200.0,168.0,284.0,248.0,291.0,22.0
335,0,223,166,72,118,17,0,19,69,58,69,194,80,666143,710.0,3.0,326.0,281.0,165.0,193.0,93.0,0.0,182.0,159.0,290.0,262.0,328.0,46.0
429,0,273,221,97,128,18,0,21,61,87,85,231,86,668143,672.0,0.0,318.0,261.0,148.0,178.0,86.0,0.0,164.0,141.0,276.0,248.0,339.0,60.0
492,0,286,243,110,134,13,0,28,65,123,89,254,63,670143,633.0,0.0,305.0,233.0,122.0,166.0,79.0,0.0,153.0,125.0,263.0,233.0,322.0,57.0
498,0,295,263,121,146,24,0,43,77,128,95,260,67,672143,602.0,0.0,302.0,211.0,112.0,154.0,70.0,0.0,139.0,121.0,240.0,218.0,309.0,53.0
497,0,303,259,134,168,49,0,53,94,137,112,246,57,674143,575.0,0.0,298.0,197.0,104.0,149.0,68.0,0.0,129.0,114.0,215.0,204.0,291.0,40.0
489,0,318,240,132,179,68,0,66,118,137,124,222,46,676143,,,,,,,,,,,,,,
