Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
58,0,103,9,0,0,0,0,0,0,0,0,0,0,630140,534.0,0.0,162.0,88.0,97.0,231.0,172.0,0.0,157.0,232.0,395.0,473.0,777.0,296.0
91,0,97,0,0,0,0,0,0,0,0,0,0,0,632140,540.0,0.0,156.0,90.0,88.0,230.0,168.0,0.0,157.0,220.0,397.0,461.0,790.0,303.0
99,0,100,3,0,0,0,0,0,0,0,0,0,0,634140,547.0,0.0,158.0,93.0,93.0,224.0,161.0,0.0,159.0,210.0,394.0,460.0,805.0,305.0
113,0,94,0,0,0,0,0,0,0,0,0,0,0,636139,530.0,0.0,157.0,95.0,93.0,218.0,151.0,0.0,151.0,201.0,393.0,449.0,821.0,306.0
66,0,89,0,0,0,0,0,0,0,0,0,0,0,638139,486.0,0.0,156.0,103.0,91.0,217.0,147.0,0.0,145.0,181.0,384.0,433.0,826.0,322.0
51,0,94,0,0,7,15,0,0,0,0,0,0,0,640140,443.0,0.0,168.0,106.0,94.0,210.0,135.0,0.0,141.0,177.0,377.0,431.0,831.0,321.0
162,0,124,50,1,55,25,0,0,19,0,0,0,0,642140,417.0,0.0,161.0,103.0,81.0,197.0,128.0,0.0,137.0,167.0,372.0,416.0,809.0,322.0
207,0,141,122,37,65,0,0,0,28,0,0,68,0,644140,390.0,0.0,155.0,102.0,75.0,190.0,135.0,0.0,132.0,166.0,353.0,392.0,773.0,311.0
256,0,125,151,58,68,0,0,0,22,46,24,226,102,646140,367.0,0.0,145.0,96.0,67.0,188.0,142.0,0.0,121.0,166.0,331.0,384.0,721.0,284.0
360,0,153,189,74,73,0,0,0,6,107,70,332,153,648139,343.0,0.0,147.0,96.0,60.0,183.0,146.0,0.0,112.0,166.0,310.0,376.0,664.0,262.0
425,0,184,226,84,83,0,0,0,11,130,75,358,148,650139,338.0,0.0,143.0,90.0,58.0,182.0,147.0,0.0,116.0,176.0,281.0,353.0,572.0,228.0
460,0,206,230,95,99,0,0,6,33,136,88,349,127,652139,349.0,0.0,145.0,91.0,60.0,179.0,146.0,0.0,113.0,183.0,256.0,331.0,505.0,181.0
453,0,219,232,107,111,3,0,22,53,131,101,299,107,654140,368.0,0.0,149.0,86.0,60.0,181.0,150.0,0.0,112.0,182.0,242.0,314.0,437.0,149.0
459,0,241,227,116,127,13,0,28,68,120,102,250,81,656140,384.0,0.0,152.0,93.0,66.0,189.0,157.0,0.0,113.0,185.0,228.0,297.0,387.0,122.0
454,0,253,223,118,137,31,0,47,83,115,105,223,68,658140,406.0,0.0,161.0,91.0,69.0,189.0,155.0,0.0,122.0,188.0,223.0,287.0,366.0,107.0
464,0,262,231,128,145,39,0,51,94,116,117,205,57,660140,416.0,0.0,164.0,93.0,72.0,195.0,158.0,0.0,122.0,183.0,219.0,276.0,342.0,101.0
469,0,267,238,133,159,43,0,60,92,127,119,208,62,662139,419.0,0.0,171.0,97.0,76.0,200.0,156.0,0.0,124.0,183.0,219.0,273.0,342.0,93.0
484,0,267,245,143,159,38,0,63,93,145,133,236,67,664139,417.0,0.0,179.0,98.0,81.0,206.0,153.0,0.0,120.0,183.0,218.0,274.0,331.0,86.0
488,0,268,254,149,164,38,0,64,91,144,145,256,81,666140,403.0,0.0,181.0,100.0,80.0,204.0,157.0,0.0,130.0,189.0,215.0,270.0,321.0,82.0
493,0,268,256,146,164,41,0,67,97,160,141,264,87,668140,387.0,0.0,195.0,103.0,84.0,208.0,156.0,0.0,129.0,191.0,206.0,272.0,318.0,81.0
497,0,270,260,157,166,37,0,68,103,164,147,268,83,670140,378.0,0.0,197.0,106.0,82.0,205.0,157.0,0.0,133.0,190.0,208.0,253.0,302.0,77.0
488,0,274,264,156,171,46,0,70,97,157,146,262,87,672140,376.0,0.0,197.0,106.0,81.0,197.0,152.0,0.0,129.0,193.0,199.0,250.0,294.0,71.0
489,0,277,263,162,174,45,0,72,102,151,145,252,78,674140,366.0,0.0,199.0,106.0,80.0,198.0,153.0,0.0,124.0,192.0,192.0,251.0,300.0,68.0
490,0,277,261,164,172,43,0,73,102,152,143,254,74,676139,366.0,0.0,196.0,106.0,79.0,197.0,154.0,0.0,120.0,189.0,193.0,248.0,303.0,75.0
482,0,281,267,166,177,47,0,73,101,153,148,252,76,678139,364.0,0.0,196.0,105.0,79.0,194.0,146.0,0.0,120.0,182.0,201.0,256.0,330.0,84.0
472,0,285,264,166,178,46,0,72,102,154,154,256,82,680140,356.0,0.0,190.0,103.0,72.0,189.0,148.0,0.0,121.0,182.0,209.0,259.0,336.0,94.0
464,0,293,255,160,175,50,0,73,107,165,151,256,91,682140,336.0,0.0,188.0,106.0,70.0,191.0,145.0,0.0,116.0,170.0,210.0,259.0,365.0,108.0
456,0,299,257,158,168,44,0,70,105,167,147,264,97,684140,326.0,0.0,182.0,109.0,70.0,186.0,143.0,0.0,112.0,166.0,209.0,267.0,372.0,114.0
447,0,296,254,152,155,37,0,69,94,171,141,278,103,686140,312.0,0.0,175.0,104.0,63.0,177.0,144.0,0.0,111.0,161.0,214.0,267.0,372.0,124.0
436,0,299,258,151,152,29,0,59,75,168,139,285,109,688140,305.0,0.0,170.0,103.0,62.0,176.0,140.0,0.0,113.0,162.0,218.0,269.0,396.0,129.0
421,0,296,262,145,145,13,0,46,60,162,131,296,109,690139,305.0,0.0,166.0,103.0,55.0,180.0,143.0,0.0,114.0,152.0,231.0,275.0,411.0,136.0
414,0,366,209,187,278,170,0,137,230,147,279,200,142,690143,305.0,0.0,166.0,103.0,55.0,180.0,143.0,0.0,114.0,152.0,231.0,275.0,411.0,136.0
399,0,288,258,135,124,1,0,41,53,154,115,290,107,692139,309.0,0.0,156.0,103.0,58.0,177.0,144.0,0.0,120.0,160.0,240.0,281.0,437.0,147.0
419,0,387,206,194,284,171,0,148,249,137,277,179,130,692143,309.0,0.0,156.0,103.0,58.0,177.0,144.0,0.0,120.0,160.0,240.0,281.0,437.0,147.0
381,0,290,259,132,114,0,0,26,41,135,94,278,93,694140,322.0,0.0,157.0,104.0,62.0,175.0,141.0,0.0,123.0,177.0,249.0,299.0,487.0,147.0
359,0,294,254,118,97,0,0,10,36,116,73,251,75,696140,338.0,0.0,153.0,104.0,61.0,171.0,143.0,0.0,135.0,185.0,270.0,315.0,523.0,155.0
336,0,286,247,101,71,0,0,1,24,79,41,200,36,698140,,,,,,,,,,,,,,
